size,duration
221569716,0.29256689999999996
221569716,0.29350089999999995
221569716,0.2971777
221569716,0.29554820000000004
221569716,0.2904255
34,2.413e-06
34,1.713e-06
34,5.499e-06
34,1.679e-06
34,1.651e-06
34,1.6420000000000001e-06
34,4.972e-06
34,1.698e-06
34,1.672e-06
34,1.692e-06
355535986,0.352399
355535986,0.3538459
355535986,0.3511022
355535986,0.348287
355535986,0.3483704
355535986,0.34529200000000004
355535986,0.3493254
355535986,0.35967479999999996
355535986,0.3489869
355535986,0.3484765
90414,0.000273632
90414,0.00014843000000000001
90414,7.6439e-05
90414,5.3076000000000005e-05
90414,0.000217521
90414,0.000166784
90414,0.000260688
90414,0.000240817
90414,0.000242912
90414,0.000128756
160097505,0.2590239
160097505,0.26629670000000005
160097505,0.2490451
160097505,0.2682122
160097505,0.26414129999999997
160097505,0.26838110000000004
160097505,0.2602848
160097505,0.26460710000000004
160097505,0.2634932
160097505,0.2644165
24706658,0.01234977
24706658,0.023594500999999997
24706658,0.01167291
24706658,0.011107328
24706658,0.010988926
24706658,0.010995246
24706658,0.010921392000000002
24706658,0.011724786000000001
24706658,0.011685253
24706658,0.011662997999999999
11156637,0.005311675
11156637,0.0051523359999999995
11156637,0.005136735
11156637,0.005166702
11156637,0.005600259999999999
11156637,0.005140393
11156637,0.0053719990000000006
11156637,0.005164594
11156637,0.005045376000000001
11156637,0.0051534879999999995
350926,0.000317041
350926,0.000297664
350926,0.000254451
350926,0.00016594800000000002
350926,0.000119696
350926,8.260900000000001e-05
350926,0.000122935
350926,0.000114538
350926,0.000330347
350926,0.00015511700000000003
71035,0.00022381099999999998
71035,0.000238965
71035,0.000190638
71035,9.3935e-05
71035,0.000246492
71035,0.00011768799999999999
71035,0.000105316
71035,0.00026954599999999996
71035,0.000255704
71035,0.000166689
10666,8.689000000000001e-06
10666,4.549e-06
10666,7.862e-06
10666,4.775e-06
10666,7.752e-06
10666,4.655e-06
10666,8.115e-06
10666,4.657e-06
10666,7.646e-06
10666,4.542e-06
2365,5.636000000000001e-06
2365,1.939e-06
2365,2.047e-06
2365,1.952e-06
2365,4.977e-06
2365,2.019e-06
2365,2.243e-06
2365,1.9830000000000003e-06
2365,5.537e-06
2365,2.0220000000000003e-06
180209,8.6071e-05
180209,0.00020252800000000002
180209,0.00022318
180209,0.00015576700000000001
180209,0.000191351
180209,0.000192987
180209,0.00015903
180209,0.000239004
180209,0.00017561400000000002
180209,0.00019035600000000003
2547,2.0780000000000003e-06
2547,1.974e-06
2547,5.488000000000001e-06
2547,2.119e-06
2547,1.9749999999999997e-06
2547,2.0479999999999997e-06
2547,5.087999999999999e-06
2547,1.995e-06
2547,2.138e-06
2547,2.092e-06
98085,0.00010201600000000001
98085,8.628299999999999e-05
98085,0.000261649
98085,0.000158151
98085,0.000185145
98085,0.000163439
98085,0.00016276799999999998
98085,0.00018002300000000002
98085,9.0095e-05
98085,0.000138166
1231,5.021000000000001e-06
1231,1.821e-06
1231,1.839e-06
1231,1.826e-06
1231,5.431e-06
1231,1.7720000000000001e-06
1231,1.93e-06
1231,2.039e-06
1231,4.679e-06
1231,1.8570000000000002e-06
4980211,0.00200951
4980211,0.002284744
4980211,0.002242305
4980211,0.002071795
4980211,0.002151865
4980211,0.0022483299999999998
4980211,0.002200017
4980211,0.002101568
4980211,0.0022312490000000003
4980211,0.002128428
7334,3.913e-06
7334,3.2470000000000004e-06
7334,7.549e-06
7334,3.1560000000000004e-06
7334,3.2850000000000003e-06
7334,3.184e-06
7334,6.852e-06
7334,3.2159999999999998e-06
7334,3.1929999999999998e-06
7334,3.5069999999999996e-06
1212304,0.000687362
1212304,0.000669173
1212304,0.000680436
1212304,0.000481961
1212304,0.000569068
1212304,0.000588655
1212304,0.00044463900000000004
1212304,0.00048765699999999996
1212304,0.00045427399999999995
1212304,0.00042596699999999997
973613218,0.6379016
973613218,0.6621931
973613218,0.6385465
973613218,0.6639514
973613218,0.6171656999999999
973613218,0.6386571000000001
973613218,0.6386007
973613218,0.6449678999999999
973613218,0.6433869
973613218,0.6090805
7334,8.184e-06
7334,3.425e-06
7334,3.277e-06
7334,3.255e-06
7334,6.617000000000001e-06
7334,3.275e-06
7334,3.2369999999999997e-06
7334,3.231e-06
7334,3.209e-06
7334,2.91e-06
40764,0.00024108100000000003
40764,4.2712e-05
40764,0.00019603099999999997
40764,0.00019289400000000001
40764,0.00028843200000000003
40764,0.000189279
40764,5.2286e-05
40764,6.730000000000001e-05
40764,7.1677e-05
40764,0.00010131
1006836,0.00063789
1006836,0.000362123
1006836,0.000545934
1006836,0.000582643
1006836,0.000565302
1006836,0.00042938700000000004
1006836,0.000553546
1006836,0.000509247
1006836,0.000409553
1006836,0.000558792
22,1.4000000000000001e-06
22,1.136e-06
22,1.129e-06
22,1.125e-06
22,1.132e-06
22,1.192e-06
22,1.106e-06
22,1.293e-06
22,1.127e-06
22,1.181e-06
39939081,0.055697460000000004
39939081,0.061157260000000005
39939081,0.037506299
39939081,0.05538183
39939081,0.05861559
39939081,0.042361989
39939081,0.036813473
39939081,0.041089385
39939081,0.049398806
39939081,0.07137558
8,1.793e-06
8,1.303e-06
8,1.1190000000000002e-06
8,1.112e-06
8,1.219e-06
8,1.097e-06
8,1.194e-06
8,1.139e-06
8,1.1240000000000002e-06
8,1.094e-06
180209,0.00028411699999999996
180209,0.000270388
180209,0.000262793
180209,0.000140385
180209,0.000165856
180209,0.00021325399999999996
180209,0.00025163
180209,9.0309e-05
180209,8.196e-05
180209,0.00029496400000000004
350926,0.00027283099999999996
350926,0.000164131
350926,0.000321289
350926,0.000138871
350926,0.000226087
350926,0.00012255099999999999
350926,0.00022700900000000002
350926,8.851900000000001e-05
350926,0.000336349
350926,0.00016722200000000002
9,1.2999999999999998e-06
9,1.1520000000000002e-06
9,1.175e-06
9,1.2030000000000002e-06
9,1.247e-06
9,1.17e-06
9,1.14e-06
9,1.135e-06
9,1.176e-06
9,1.157e-06
60,1.497e-06
60,1.277e-06
60,1.3959999999999998e-06
60,1.3040000000000001e-06
60,1.2939999999999998e-06
60,1.274e-06
60,1.561e-06
60,1.33e-06
60,1.4900000000000001e-06
60,1.305e-06
1709,1.6669999999999999e-06
1709,1.474e-06
1709,1.5e-06
1709,1.6200000000000002e-06
1709,1.691e-06
1709,1.477e-06
1709,1.51e-06
1709,1.5169999999999998e-06
1709,1.621e-06
1709,1.531e-06
336315,0.000333224
336315,0.000158989
336315,0.00022825199999999997
336315,0.00023806599999999997
336315,0.000259359
336315,0.00018400500000000002
336315,0.000183246
336315,0.00013377000000000002
336315,0.000154985
336315,0.000249807
159,1.5800000000000001e-06
159,1.322e-06
159,1.3320000000000001e-06
159,1.403e-06
159,1.47e-06
159,1.297e-06
159,1.522e-06
159,1.494e-06
159,1.3100000000000002e-06
159,1.356e-06
1670,1.7169999999999998e-06
1670,1.556e-06
1670,1.5469999999999998e-06
1670,1.4909999999999998e-06
1670,1.5630000000000001e-06
1670,1.504e-06
1670,1.6049999999999999e-06
1670,1.5529999999999998e-06
1670,1.6e-06
1670,1.626e-06
11156637,0.004944324999999999
11156637,0.005351757
11156637,0.004967011
11156637,0.005277429
11156637,0.005369395000000001
11156637,0.0055286219999999995
11156637,0.0052336380000000005
11156637,0.005036273
11156637,0.005615686999999999
11156637,0.005188488
472759,0.00021433200000000002
472759,0.00027043
472759,0.000165265
472759,0.00022550199999999998
472759,0.00018082799999999998
472759,0.000158652
472759,0.000300642
472759,0.000251769
472759,0.000334421
472759,0.00024009999999999998
15,1.305e-06
15,1.201e-06
15,1.116e-06
15,1.094e-06
15,1.108e-06
15,1.118e-06
15,1.113e-06
15,1.129e-06
15,1.11e-06
15,1.288e-06
10465,4.675e-06
10465,4.21e-06
10465,4.136e-06
10465,4.6839999999999995e-06
10465,4.498e-06
10465,4.234e-06
10465,4.578e-06
10465,4.439e-06
10465,4.153e-06
10465,3.7499999999999997e-06
13603,4.751000000000001e-06
13603,4.6350000000000005e-06
13603,4.535e-06
13603,4.525e-06
13603,4.837e-06
13603,4.561e-06
13603,4.568e-06
13603,4.545e-06
13603,4.496e-06
13603,5.27e-06
17,1.278e-06
17,1.17e-06
17,1.133e-06
17,1.156e-06
17,1.145e-06
17,1.169e-06
17,1.15e-06
17,1.1679999999999999e-06
17,1.141e-06
17,1.176e-06
426443583,0.3893227
426443583,0.3828028
426443583,0.38496529999999995
426443583,0.3957213
426443583,0.3880443
426443583,0.38649459999999997
426443583,0.3871391
426443583,0.3982667
426443583,0.38581699999999997
426443583,0.40156650000000005
3413,2.5690000000000003e-06
3413,1.9579999999999997e-06
3413,1.905e-06
3413,1.866e-06
3413,1.933e-06
3413,1.773e-06
3413,1.8809999999999999e-06
3413,1.87e-06
3413,1.952e-06
3413,1.9409999999999997e-06
336315,0.0001811
336315,0.000247065
336315,0.00011018899999999998
336315,0.000268535
336315,7.6773e-05
336315,0.00033734199999999997
336315,8.570100000000001e-05
336315,0.00016497
336315,0.000192399
336315,9.5081e-05
97930644,0.15517298
97930644,0.16827859
97930644,0.16632223000000002
97930644,0.16214698
97930644,0.14348842
97930644,0.16070843
97930644,0.16403790000000001
97930644,0.14622442
97930644,0.17259881
97930644,0.15509703
2365,2.402e-06
2365,1.9990000000000003e-06
2365,1.7229999999999999e-06
2365,1.769e-06
2365,1.8219999999999999e-06
2365,1.6880000000000002e-06
2365,1.668e-06
2365,1.641e-06
2365,1.966e-06
2365,1.6809999999999999e-06
7334,2.905e-06
7334,3.3910000000000002e-06
7334,3.015e-06
7334,2.932e-06
7334,2.8730000000000003e-06
7334,2.8970000000000004e-06
7334,2.9460000000000003e-06
7334,2.862e-06
7334,2.655e-06
7334,2.5439999999999997e-06
218987,0.00032337800000000003
218987,0.000152017
218987,8.0746e-05
218987,0.000301337
218987,0.000190446
218987,0.00017558099999999998
218987,0.000152769
218987,0.000276437
218987,0.00021563700000000002
218987,0.000172768
13603,5.672e-06
13603,4.918e-06
13603,4.907e-06
13603,4.843e-06
13603,4.928e-06
13603,4.884000000000001e-06
13603,5.102e-06
13603,4.841000000000001e-06
13603,4.978999999999999e-06
13603,5.177e-06
1756030,0.0008376589999999999
1756030,0.000709854
1756030,0.0008261990000000001
1756030,0.000701364
1756030,0.0007503869999999999
1756030,0.0007178080000000001
1756030,0.000664124
1756030,0.000878135
1756030,0.00080748
1756030,0.0006829500000000001
39939081,0.041560137
39939081,0.050617920000000004
39939081,0.017393166
39939081,0.06167458
39939081,0.055388
39939081,0.04240315
39939081,0.055157319999999996
39939081,0.06296543
39939081,0.04475761
39939081,0.05596933
10867,5.452e-06
10867,4.3920000000000005e-06
10867,4.704e-06
10867,4.253e-06
10867,4.675e-06
10867,4.288999999999999e-06
10867,4.579e-06
10867,4.3289999999999995e-06
10867,3.989e-06
10867,3.7599999999999996e-06
115295905,0.20186477000000003
115295905,0.21330392
115295905,0.20554415999999998
115295905,0.19451588999999997
115295905,0.19034235
115295905,0.20440770000000003
115295905,0.21130517999999998
115295905,0.19662857
115295905,0.2130313
115295905,0.18610054
2486,2.3589999999999998e-06
2486,1.849e-06
2486,1.775e-06
2486,1.694e-06
2486,1.703e-06
2486,1.647e-06
2486,1.835e-06
2486,1.6499999999999999e-06
2486,1.7100000000000001e-06
2486,1.646e-06
10115820,0.004905731
10115820,0.004784096
10115820,0.004715031
10115820,0.004774641
10115820,0.004845244
10115820,0.0045247840000000004
10115820,0.004467894
10115820,0.004421297
10115820,0.004611876000000001
10115820,0.004919379
9,1.956e-06
9,1.308e-06
9,1.168e-06
9,1.1539999999999999e-06
9,1.173e-06
9,1.151e-06
9,1.16e-06
9,1.164e-06
9,1.2430000000000002e-06
9,1.154e-06
350926,0.000381816
350926,0.000112891
350926,0.000181749
350926,0.000140053
350926,0.00013107
350926,0.000321295
350926,0.000332389
350926,0.000318604
350926,0.00019355799999999998
350926,0.000216977
472759,0.00037467
472759,0.000146541
472759,0.00021525300000000002
472759,0.000105843
472759,0.000329797
472759,0.000325773
472759,0.000177715
472759,0.00025441099999999996
472759,0.000123513
472759,0.000154564
2590,2.008e-06
2590,1.7580000000000002e-06
2590,1.797e-06
2590,1.683e-06
2590,1.8850000000000002e-06
2590,1.715e-06
2590,1.731e-06
2590,1.641e-06
2590,1.689e-06
2590,1.758e-06
200647495,0.2743
200647495,0.2839521
200647495,0.2787711
200647495,0.27961
200647495,0.2875355
200647495,0.2832311
200647495,0.2815402
200647495,0.28007180000000004
200647495,0.2797016
200647495,0.2806531
3892,3.092e-06
3892,1.9540000000000003e-06
3892,1.914e-06
3892,1.932e-06
3892,1.934e-06
3892,1.867e-06
3892,1.843e-06
3892,1.816e-06
3892,1.969e-06
3892,2.106e-06
2857,1.802e-06
2857,1.882e-06
2857,1.903e-06
2857,1.867e-06
2857,1.822e-06
2857,1.7580000000000002e-06
2857,1.812e-06
2857,2.074e-06
2857,1.7550000000000001e-06
2857,2.008e-06
109380,7.0372e-05
109380,0.000106557
109380,0.000223491
109380,0.000185526
109380,0.000254773
109380,4.7267999999999995e-05
109380,5.7337000000000003e-05
109380,5.4921e-05
109380,0.00010797500000000001
109380,0.00010616899999999999
594,1.631e-06
594,1.73e-06
594,1.429e-06
594,1.7110000000000002e-06
594,1.4560000000000001e-06
594,1.734e-06
594,1.448e-06
594,1.7399999999999999e-06
594,1.4730000000000001e-06
594,1.764e-06
200647495,0.27623570000000003
200647495,0.2849967
200647495,0.27542289999999997
200647495,0.2798026
200647495,0.2810995
200647495,0.2791808
200647495,0.27492209999999995
200647495,0.28206030000000004
200647495,0.2756708
200647495,0.2809142
5,1.6359999999999999e-06
5,1.206e-06
5,1.511e-06
5,1.11e-06
5,1.168e-06
5,1.1070000000000002e-06
5,1.119e-06
5,1.134e-06
5,1.258e-06
5,1.103e-06
159,1.517e-06
159,1.6499999999999999e-06
159,1.381e-06
159,1.6830000000000002e-06
159,1.307e-06
159,1.628e-06
159,1.406e-06
159,1.32e-06
159,1.3320000000000001e-06
159,1.303e-06
472759,0.000401916
472759,0.00026311899999999997
472759,0.000174344
472759,0.000203767
472759,0.000276009
472759,0.000282418
472759,0.00022558000000000002
472759,0.000252345
472759,0.00029680999999999994
472759,0.000263802
3861,2.354e-06
3861,1.8680000000000002e-06
3861,2.2519999999999998e-06
3861,1.858e-06
3861,1.935e-06
3861,1.872e-06
3861,1.882e-06
3861,1.905e-06
3861,2.068e-06
3861,1.939e-06
22,1.1929999999999998e-06
22,1.1309999999999998e-06
22,1.1070000000000002e-06
22,1.203e-06
22,1.111e-06
22,1.1249999999999998e-06
22,1.117e-06
22,1.19e-06
22,1.114e-06
22,1.141e-06
900675,0.000524601
900675,0.000312637
900675,0.00048599099999999996
900675,0.000388908
900675,0.000444478
900675,0.000392511
900675,0.00040563700000000003
900675,0.000423331
900675,0.000367376
900675,0.000540787
97264873,0.16568545
97264873,0.14164503
97264873,0.17221864
97264873,0.17548852999999998
97264873,0.16143287
97264873,0.1533988
97264873,0.14844831
97264873,0.18315040999999999
97264873,0.15687822
97264873,0.16508565
24706658,0.012239657000000001
24706658,0.011711171
24706658,0.010789725
24706658,0.011662490000000001
24706658,0.01144411
24706658,0.012226658000000001
24706658,0.01551283
24706658,0.010829422000000002
24706658,0.0107819
24706658,0.01103695
22,1.5800000000000001e-06
22,1.102e-06
22,1.1800000000000001e-06
22,1.198e-06
22,1.128e-06
22,1.128e-06
22,1.1539999999999999e-06
22,1.1120000000000001e-06
22,1.173e-06
22,1.124e-06
116,1.872e-06
116,1.336e-06
116,1.4359999999999999e-06
116,1.309e-06
116,1.3739999999999999e-06
116,1.3940000000000001e-06
116,1.5970000000000001e-06
116,1.348e-06
116,1.323e-06
116,1.308e-06
1019,1.604e-06
1019,1.448e-06
1019,1.4409999999999998e-06
1019,1.4069999999999998e-06
1019,1.5130000000000002e-06
1019,1.433e-06
1019,1.42e-06
1019,1.706e-06
1019,1.478e-06
1019,1.452e-06
132,1.443e-06
132,1.335e-06
132,1.372e-06
132,1.262e-06
132,1.314e-06
132,1.371e-06
132,1.416e-06
132,1.3119999999999999e-06
132,1.292e-06
132,1.387e-06
594,1.531e-06
594,1.3849999999999999e-06
594,1.4170000000000002e-06
594,1.367e-06
594,1.4749999999999999e-06
594,1.388e-06
594,1.3709999999999999e-06
594,1.5590000000000002e-06
594,1.47e-06
594,1.4019999999999999e-06
10465,3.816e-06
10465,3.6110000000000002e-06
10465,3.664e-06
10465,3.72e-06
10465,3.5560000000000003e-06
10465,4.208e-06
10465,3.643e-06
10465,3.372e-06
10465,3.269e-06
10465,3.6870000000000004e-06
3892,2.078e-06
3892,1.867e-06
3892,1.886e-06
3892,1.882e-06
3892,2.0440000000000003e-06
3892,2.06e-06
3892,1.86e-06
3892,1.8450000000000001e-06
3892,1.884e-06
3892,1.875e-06
2547,1.833e-06
2547,1.854e-06
2547,1.679e-06
2547,2.021e-06
2547,1.729e-06
2547,1.692e-06
2547,1.662e-06
2547,2.011e-06
2547,1.7679999999999998e-06
2547,1.674e-06
67187794,0.10328545
67187794,0.09091537
67187794,0.10439731999999999
67187794,0.10870689
67187794,0.11186467
67187794,0.0886362
67187794,0.1063022
67187794,0.09488382000000001
67187794,0.09862303
67187794,0.08631729
8,1.782e-06
8,1.212e-06
8,1.934e-06
8,1.14e-06
8,1.124e-06
8,1.1059999999999999e-06
8,1.11e-06
8,1.09e-06
8,1.133e-06
8,1.123e-06
7862564,0.003499776
7862564,0.003695391
7862564,0.003928041
7862564,0.0036827530000000004
7862564,0.003678509
7862564,0.003860615
7862564,0.0033840280000000003
7862564,0.003445119
7862564,0.0035994219999999997
7862564,0.0036001239999999997
2857,2.509e-06
2857,1.93e-06
2857,1.79e-06
2857,2.125e-06
2857,1.8349999999999998e-06
2857,1.7860000000000001e-06
2857,1.888e-06
2857,1.849e-06
2857,1.743e-06
2857,1.7289999999999999e-06
71035,0.000304486
71035,0.000261723
71035,7.7639e-05
71035,0.00017673599999999998
71035,0.00027104300000000005
71035,0.000221241
71035,0.00018446400000000001
71035,9.955600000000001e-05
71035,6.8012e-05
71035,0.000124057
2590,1.8529999999999999e-06
2590,1.677e-06
2590,1.691e-06
2590,1.6560000000000001e-06
2590,1.835e-06
2590,2.047e-06
2590,2.154e-06
2590,1.81e-06
2590,1.7950000000000002e-06
2590,1.69e-06
3,1.206e-06
3,1.0639999999999999e-06
3,1.105e-06
3,1.0840000000000001e-06
3,1.114e-06
3,1.0560000000000001e-06
3,1.1e-06
3,1.0579999999999999e-06
3,1.06e-06
3,1.065e-06
160097505,0.2521096
160097505,0.245056
160097505,0.2636027
160097505,0.2397137
160097505,0.2598705
160097505,0.25744069999999997
160097505,0.24914
160097505,0.2453687
160097505,0.2689108
160097505,0.2608528
856683,0.000465563
856683,0.00041554499999999997
856683,0.000424888
856683,0.0005149110000000001
856683,0.00034467899999999997
856683,0.000385556
856683,0.000459022
856683,0.000360634
856683,0.000343347
856683,0.000470936
20309,0.000225012
20309,0.000124453
20309,0.000126398
20309,0.00029173899999999995
20309,0.000278663
20309,0.00017035799999999998
20309,0.000134165
20309,0.000204975
20309,4.1914e-05
20309,0.000267934
30,1.592e-06
30,1.301e-06
30,1.414e-06
30,1.291e-06
30,1.599e-06
30,1.336e-06
30,1.371e-06
30,1.38e-06
30,1.302e-06
30,1.3119999999999999e-06
9129,3.42e-06
9129,3.273e-06
9129,3.399e-06
9129,3.9619999999999995e-06
9129,4.0079999999999996e-06
9129,3.961e-06
9129,4.371e-06
9129,3.998e-06
9129,4.069e-06
9129,4.001e-06
116,1.494e-06
116,1.317e-06
116,1.284e-06
116,1.375e-06
116,1.387e-06
116,1.322e-06
116,1.402e-06
116,1.312e-06
116,1.387e-06
116,1.403e-06
7357640,0.003354233
7357640,0.003396356
7357640,0.0033336340000000002
7357640,0.0032054529999999996
7357640,0.003381642
7357640,0.007883072
7357640,0.0033560079999999997
7357640,0.0034184669999999997
7357640,0.0034131609999999996
7357640,0.0034407279999999997
1006836,0.0004979089999999999
1006836,0.000378375
1006836,0.000329583
1006836,0.00047070200000000003
1006836,0.000331825
1006836,0.000430357
1006836,0.000345305
1006836,0.0005423609999999999
1006836,0.000545004
1006836,0.000330684
5951087,0.0027215390000000002
5951087,0.0027758310000000003
5951087,0.002609324
5951087,0.002576236
5951087,0.0025916610000000003
5951087,0.002690677
5951087,0.00277225
5951087,0.002625292
5951087,0.0026707980000000003
5951087,0.0026063600000000003
856683,0.0005954399999999999
856683,0.000428104
856683,0.000263396
856683,0.000294579
856683,0.00037941600000000004
856683,0.000438221
856683,0.00038275699999999995
856683,0.000499106
856683,0.000270227
856683,0.00042301000000000003
2,1.301e-06
2,1.098e-06
2,1.066e-06
2,1.038e-06
2,1.0519999999999998e-06
2,1.083e-06
2,1.07e-06
2,1.0409999999999999e-06
2,1.079e-06
2,1.1430000000000001e-06
10115820,0.004996967
10115820,0.004707632
10115820,0.004758071
10115820,0.0046735579999999995
10115820,0.005027414
10115820,0.004870963
10115820,0.005163910000000001
10115820,0.004860066
10115820,0.010294095
10115820,0.004643482
60,2.237e-06
60,1.303e-06
60,1.431e-06
60,1.318e-06
60,1.671e-06
60,1.285e-06
60,1.3739999999999999e-06
60,1.284e-06
60,1.3320000000000001e-06
60,1.2940000000000002e-06
12595393,0.005900585
12595393,0.005566728
12595393,0.005962221
12595393,0.006081619999999999
12595393,0.005975530999999999
12595393,0.005688553
12595393,0.005749745
12595393,0.0060599980000000005
12595393,0.006082397999999999
12595393,0.005898011
36900419,0.043975352
36900419,0.016425964
36900419,0.016053128
36900419,0.042239225
36900419,0.044170794
36900419,0.05875892
36900419,0.043338239
36900419,0.06285112000000001
36900419,0.043590888999999994
36900419,0.038236265
2486,2.3009999999999997e-06
2486,1.7100000000000001e-06
2486,1.688e-06
2486,1.675e-06
2486,1.8359999999999999e-06
2486,1.619e-06
2486,1.7100000000000001e-06
2486,1.7389999999999998e-06
2486,1.807e-06
2486,1.719e-06
132,1.435e-06
132,1.3040000000000001e-06
132,1.472e-06
132,1.279e-06
132,1.315e-06
132,1.319e-06
132,1.386e-06
132,1.324e-06
132,1.3119999999999999e-06
132,1.347e-06
47,1.487e-06
47,1.324e-06
47,1.3849999999999999e-06
47,1.3240000000000002e-06
47,1.478e-06
47,1.2980000000000001e-06
47,1.319e-06
47,1.301e-06
47,1.381e-06
47,1.363e-06
47,1.3050000000000002e-06
47,1.311e-06
47,1.399e-06
47,1.291e-06
47,1.646e-06
47,1.3229999999999999e-06
47,1.407e-06
47,1.306e-06
47,1.332e-06
47,1.304e-06
69081,0.000299474
69081,0.000233585
69081,0.00023856699999999997
69081,0.00028031599999999996
69081,0.00019142
69081,4.6049000000000006e-05
69081,0.00022039
69081,0.000275071
69081,0.00017877300000000002
69081,4.3361e-05
355535986,0.3644985
355535986,0.3505837
355535986,0.3527542
355535986,0.3635167
355535986,0.35721400000000003
355535986,0.3545539
355535986,0.364485
355535986,0.3520764
355535986,0.36524419999999996
