size,duration
7331,6.937e-06
7331,7e-06
7331,7.3949999999999995e-06
2988792,0.002453639
2988792,0.0005467720000000001
2988792,0.00053881
2988792,0.0005547869999999999
2988792,0.000538677
2988792,0.0005423610000000001
2988792,0.000544049
2988792,0.000546175
2988792,0.0005498510000000001
2988792,0.000546082
1482,4.6499999999999995e-06
1482,3.991999999999999e-06
1482,3.595e-06
1482,3.974e-06
1482,3.988000000000001e-06
1482,3.901e-06
1482,3.914e-06
1482,3.939e-06
1482,4.066e-06
1482,3.823e-06
145642,0.00022959800000000002
145642,6.6288e-05
145642,6.6231e-05
145642,6.0994999999999995e-05
145642,6.3585e-05
145642,5.6421999999999996e-05
145642,6.0758000000000003e-05
145642,5.4563e-05
145642,6.0404e-05
145642,6.2533e-05
75536744,0.03743095
75536744,0.0364878
75536744,0.03653568
75536744,0.03643547
75536744,0.036559709999999995
75536744,0.03651522
75536744,0.03656861
75536744,0.03647977
75536744,0.0365423
75536744,0.03655959
20149,1.1916e-05
20149,1.0821e-05
20149,1.1045e-05
20149,1.1552e-05
20149,1.0972000000000001e-05
20149,1.1874e-05
20149,1.3840999999999998e-05
20149,1.4305e-05
20149,1.1788e-05
20149,1.7561e-05
19835,1.4699e-05
19835,1.1137e-05
19835,1.102e-05
19835,1.6564e-05
19835,1.1017e-05
19835,1.1099e-05
19835,1.3776e-05
19835,1.9797e-05
19835,1.0864e-05
19835,1.0736e-05
130,3.944e-06
130,2.993e-06
130,2.8709999999999997e-06
130,2.8690000000000004e-06
130,3.009e-06
130,8.445000000000001e-06
130,3.297e-06
130,3.2999999999999997e-06
130,2.9429999999999996e-06
130,3.307e-06
340978983,0.13301621000000002
340978983,0.13406884000000002
340978983,0.13396612
340978983,0.13395885
340978983,0.13416746000000002
340978983,0.13388167
340978983,0.13397061
340978983,0.13385738
340978983,0.13396988999999998
340978983,0.13406169
161720,6.2506e-05
161720,5.919e-05
161720,6.1016e-05
161720,6.1926e-05
161720,5.9919999999999996e-05
161720,6.2191e-05
161720,5.9021e-05
161720,6.3082e-05
161720,5.9537e-05
161720,6.3182e-05
3059,7.367000000000001e-06
3059,4.845e-06
3059,4.998e-06
3059,4.683e-06
3059,5.107e-06
3059,4.799e-06
3059,5.245999999999999e-06
3059,5.216999999999999e-06
3059,4.666e-06
3059,4.961e-06
80,3.6560000000000002e-06
80,2.9210000000000005e-06
80,2.8620000000000003e-06
80,3.2620000000000003e-06
80,3.24e-06
80,3.0039999999999995e-06
80,2.8620000000000003e-06
80,3.39e-06
80,3.2769999999999997e-06
80,3.265e-06
3657,5.081e-06
3657,1.0811e-05
3657,5.415e-06
3657,5.045e-06
3657,4.775e-06
3657,4.965e-06
3657,5.023000000000001e-06
3657,5.065e-06
3657,5.11e-06
3657,1.3372000000000002e-05
6009,1.1113e-05
6009,6.57e-06
6009,1.1764000000000001e-05
6009,6.589e-06
6009,6.3979999999999996e-06
6009,6.378999999999999e-06
6009,6.427999999999999e-06
6009,6.237e-06
6009,6.6240000000000004e-06
6009,1.1781000000000001e-05
1328394,0.0014247939999999998
1328394,0.00026753300000000003
1328394,0.000269973
1328394,0.000262795
1328394,0.000267986
1328394,0.00026623900000000004
1328394,0.000274959
1328394,0.000262712
1328394,0.000264083
1328394,0.000269018
1126956,0.000233535
1126956,0.000240749
1126956,0.00022982299999999998
1126956,0.00023105
1126956,0.000236145
1126956,0.000232185
1126956,0.000231528
1126956,0.00023746199999999997
1126956,0.000240498
1126956,0.000224518
7807,1.0708e-05
7807,7.648e-06
7807,1.3623e-05
7807,7.743999999999999e-06
7807,7.469e-06
7807,7.854999999999998e-06
7807,8.053e-06
7807,7.473e-06
7807,1.0407e-05
7807,8.523e-06
8208,8.337e-06
8208,1.1155e-05
8208,7.601999999999999e-06
8208,7.403e-06
8208,1.8522e-05
8208,1.0946999999999999e-05
8208,7.893e-06
8208,7.506000000000001e-06
8208,1.0875e-05
8208,7.952000000000001e-06
53362707,0.028420420000000002
53362707,0.02625088
53362707,0.02624633
53362707,0.02621782
53362707,0.026234260000000002
53362707,0.026248559999999997
53362707,0.0262962
53362707,0.026272570000000002
53362707,0.02628268
53362707,0.026272030000000002
11682,1.4609e-05
11682,9.785e-06
11682,9.804e-06
11682,1.5448e-05
11682,1.1356000000000001e-05
11682,1.083e-05
11682,9.512e-06
11682,9.741e-06
11682,1.4703000000000001e-05
11682,1.1651e-05
28,3.336e-06
28,2.9230000000000002e-06
28,3.411e-06
28,3.28e-06
28,2.8290000000000004e-06
28,2.75e-06
28,2.8360000000000005e-06
28,3.51e-06
28,3.0030000000000003e-06
28,3.0310000000000003e-06
31345344,0.016301805
31345344,0.0054067590000000006
31345344,0.005369550000000001
31345344,0.005375538000000001
31345344,0.005416551
31345344,0.005470180999999999
31345344,0.00540832
31345344,0.005373361
31345344,0.005420795000000001
31345344,0.005412148
10699354,0.001889011
10699354,0.0018644669999999999
10699354,0.0018543560000000001
10699354,0.001863965
10699354,0.001898538
10699354,0.001851391
10699354,0.001874061
10699354,0.001859563
10699354,0.001864556
10699354,0.0018485429999999998
61406657,0.018882213000000002
61406657,0.03003621
61406657,0.029960340000000002
61406657,0.02995693
61406657,0.030023189999999998
61406657,0.030042529999999998
61406657,0.02998846
61406657,0.03002469
61406657,0.030022359999999998
61406657,0.029999650000000003
3041,9.627e-06
3041,5.03e-06
3041,5.05e-06
3041,5.090999999999999e-06
3041,4.734e-06
3041,4.8759999999999996e-06
3041,4.8150000000000005e-06
3041,1.0009999999999999e-05
3041,5.5569999999999995e-06
3041,4.616e-06
113769344,0.04404384
113769344,0.053826280000000004
113769344,0.05397486
113769344,0.05388239
113769344,0.05386212
113769344,0.053861080000000006
113769344,0.053877930000000004
113769344,0.05388428
113769344,0.05388884
113769344,0.05394121
145642,0.000223213
145642,6.3305e-05
145642,6.3371e-05
145642,6.2421e-05
145642,6.204999999999999e-05
145642,5.5666999999999994e-05
145642,6.1157e-05
145642,6.1657e-05
145642,6.0426999999999996e-05
145642,6.2004e-05
55792815,0.02844046
55792815,0.0274108
55792815,0.027397579999999998
55792815,0.02744956
55792815,0.02737985
55792815,0.027398119999999998
55792815,0.02735697
55792815,0.02740255
55792815,0.0274257
55792815,0.02741211
24,6.691e-06
24,3.326e-06
24,2.921e-06
24,3.5629999999999996e-06
24,3.0020000000000002e-06
24,2.92e-06
24,9.625999999999999e-06
24,3.319e-06
24,3.307e-06
24,3.241e-06
199859,7.3902e-05
199859,7.410000000000001e-05
199859,6.4389e-05
199859,6.876e-05
199859,6.9473e-05
199859,7.2189e-05
199859,6.733100000000001e-05
199859,7.4041e-05
199859,7.6867e-05
199859,6.2227e-05
21129,2.3496e-05
21129,1.3149e-05
21129,1.2507e-05
21129,1.2542e-05
21129,1.7353e-05
21129,1.1836999999999999e-05
21129,1.1608e-05
21129,1.1986999999999999e-05
21129,1.6481e-05
21129,1.145e-05
81562,0.000152502
81562,4.9335e-05
81562,4.9246e-05
81562,4.5475999999999996e-05
81562,4.5487999999999995e-05
81562,4.853e-05
81562,4.3874e-05
81562,4.4302e-05
81562,4.4108e-05
81562,4.2454e-05
4993093,0.0008882709999999999
4993093,0.0008860750000000001
4993093,0.000887765
4993093,0.000881127
4993093,0.000881511
4993093,0.0008819769999999999
4993093,0.00089061
4993093,0.0008906109999999999
4993093,0.000882849
4993093,0.00087632
11197111,0.003038488
11197111,0.001971666
11197111,0.001963837
11197111,0.001977748
11197111,0.001969857
11197111,0.001948377
11197111,0.00192573
11197111,0.001975134
11197111,0.001971004
11197111,0.0019447359999999999
5543,8.913000000000001e-06
5543,6.888000000000001e-06
5543,6.629999999999999e-06
5543,6.305e-06
5543,6.201999999999999e-06
5543,6.18e-06
5543,5.929e-06
5543,1.2979e-05
5543,6.805000000000001e-06
5543,5.8870000000000006e-06
5426,1.0576e-05
5426,6.6070000000000004e-06
5426,6.002e-06
5426,6.117e-06
5426,6.06e-06
5426,6.625e-06
5426,6.646999999999999e-06
5426,6.286999999999999e-06
5426,6.240999999999999e-06
5426,6.251e-06
1789257,0.000353881
1789257,0.00034406599999999997
1789257,0.000350796
1789257,0.00035117
1789257,0.000343214
1789257,0.000348655
1789257,0.000338482
1789257,0.000342388
1789257,0.000345968
1789257,0.00033924599999999997
1000736,0.000208447
1000736,0.00020432000000000002
1000736,0.000209275
1000736,0.000210151
1000736,0.000214405
1000736,0.00021397400000000002
1000736,0.000209034
1000736,0.000213391
1000736,0.000208249
1000736,0.00020767099999999998
28473624,0.004851134
28473624,0.004868714
28473624,0.004901778
28473624,0.004925951
28473624,0.004853592
28473624,0.004870113
28473624,0.004875527
28473624,0.004846306999999999
28473624,0.004878487000000001
28473624,0.004875453
262513915,0.10358834
262513915,0.11521291
262513915,0.11518819
262513915,0.11541936
262513915,0.11540074
262513915,0.11530663
262513915,0.1154293
262513915,0.11513343000000001
262513915,0.11535062
262513915,0.11528816
464058961,0.15419148
464058961,0.15635643
464058961,0.1561867
464058961,0.15644489
464058961,0.15667134
464058961,0.15658075999999999
464058961,0.15652238000000002
464058961,0.15641382999999998
464058961,0.15645812
464058961,0.15628530000000002
130,5.15e-06
130,3.0569999999999997e-06
130,2.938e-06
130,2.8359999999999996e-06
130,2.8680000000000003e-06
130,3.3070000000000003e-06
130,3.407e-06
130,3.333e-06
130,8.697999999999999e-06
130,2.9400000000000002e-06
611749,0.00013997800000000002
611749,0.00014637
611749,0.000148195
611749,0.000139323
611749,0.000133243
611749,0.000136389
611749,0.000134187
611749,0.00013680399999999997
611749,0.000133254
611749,0.000141815
1789257,0.00034250900000000006
1789257,0.00034647400000000004
1789257,0.000339677
1789257,0.00034135000000000003
1789257,0.000354408
1789257,0.000351134
1789257,0.00033942200000000003
1789257,0.00033596
1789257,0.00034310199999999997
1789257,0.00034038100000000006
265098,7.510200000000001e-05
265098,8.2028e-05
265098,7.7258e-05
265098,7.823e-05
265098,7.6257e-05
265098,8.2634e-05
265098,7.6649e-05
265098,7.632099999999999e-05
265098,8.628299999999999e-05
265098,7.3167e-05
2359,5.663e-06
2359,4.5939999999999996e-06
2359,4.1560000000000005e-06
2359,4.435e-06
2359,4.465999999999999e-06
2359,9.620000000000001e-06
2359,4.451e-06
2359,4.655e-06
2359,4.629e-06
2359,4.387999999999999e-06
515,1.2309e-05
515,3.528e-06
515,3.006e-06
515,1.1729e-05
515,3.663e-06
515,3.3420000000000004e-06
515,3.3360000000000003e-06
515,3.387e-06
515,3.303e-06
515,3.574e-06
15798,1.4804e-05
15798,1.0932e-05
15798,1.024e-05
15798,1.0517000000000001e-05
15798,1.0452000000000001e-05
15798,1.3228000000000001e-05
15798,1.1101000000000001e-05
15798,1.0382999999999999e-05
15798,1.3514999999999999e-05
15798,9.937999999999999e-06
877,3.695e-06
877,3.445e-06
877,3.486e-06
877,3.4099999999999995e-06
877,3.397e-06
877,3.383e-06
877,3.398e-06
877,1.0362999999999999e-05
877,3.47e-06
877,3.8180000000000005e-06
19577594,0.008346936
19577594,0.0033638260000000003
19577594,0.003358494
19577594,0.003356711
19577594,0.003382485
19577594,0.00339252
19577594,0.00342109
19577594,0.003380895
19577594,0.0033948679999999997
19577594,0.0033685269999999996
919121286,0.2238055
919121286,0.2332586
919121286,0.232647
919121286,0.2342758
919121286,0.23353580000000002
919121286,0.2324239
919121286,0.2328152
919121286,0.232902
919121286,0.2331877
919121286,0.23332440000000002
327482,0.00044447299999999997
327482,9.270400000000001e-05
327482,9.3294e-05
327482,9.8949e-05
327482,8.998900000000001e-05
327482,9.5046e-05
327482,9.0114e-05
327482,9.754800000000001e-05
327482,9.0603e-05
327482,9.4126e-05
1235,5.486e-06
1235,3.6670000000000002e-06
1235,3.8499999999999996e-06
1235,3.798e-06
1235,3.932e-06
1235,8.520999999999999e-06
1235,3.607e-06
1235,4.17e-06
1235,3.725e-06
1235,1.1337e-05
83,8.068e-06
83,3.9909999999999996e-06
83,3.3769999999999996e-06
83,3.256e-06
83,2.9449999999999998e-06
83,3.227e-06
83,2.869e-06
83,3.394e-06
83,3.24e-06
83,3.712e-06
166,3.959e-06
166,3.001e-06
166,3.772e-06
166,2.89e-06
166,3.275e-06
166,3.3719999999999996e-06
166,2.859e-06
166,3.366e-06
166,2.9719999999999997e-06
166,2.9130000000000003e-06
824340897,0.21545519999999999
824340897,0.218325
824340897,0.21824750000000004
824340897,0.2172902
824340897,0.21704260000000003
824340897,0.2175495
824340897,0.21723
824340897,0.2169825
824340897,0.21846890000000002
824340897,0.2172033
153333786,0.07445125999999999
153333786,0.07095052
153333786,0.07097521000000001
153333786,0.0711637
153333786,0.07106065
153333786,0.07115294
153333786,0.07113651
153333786,0.07106172999999999
153333786,0.07110779
153333786,0.07123644
4459,1.0541e-05
4459,1.1912e-05
4459,5.563e-06
4459,5.403999999999999e-06
4459,5.681e-06
4459,5.595e-06
4459,5.414e-06
4459,5.6859999999999994e-06
4459,1.1676999999999998e-05
4459,5.484e-06
18172,1.4322999999999998e-05
18172,1.0355e-05
18172,1.0751e-05
18172,1.03e-05
18172,1.7523e-05
18172,1.0280999999999999e-05
18172,1.0843000000000001e-05
18172,1.0104e-05
18172,1.0693e-05
18172,1.584e-05
1014,5.511e-06
1014,4.198e-06
1014,3.454e-06
1014,3.677e-06
1014,3.412e-06
1014,4.276e-06
1014,3.45e-06
1014,3.818999999999999e-06
1014,1.4600000000000003e-05
1014,4.128e-06
60,3.4849999999999997e-06
60,2.8900000000000003e-06
60,3.232e-06
60,3.151e-06
60,3.302e-06
60,3.24e-06
60,2.8489999999999997e-06
60,2.798e-06
60,2.7629999999999996e-06
60,7.210999999999999e-06
8208,1.0086e-05
8208,8.25e-06
8208,7.489e-06
8208,7.719999999999999e-06
8208,1.2743e-05
8208,1.1156e-05
8208,1.1272999999999999e-05
8208,1.1062e-05
8208,7.5309999999999996e-06
8208,1.5474e-05
239,3.626e-06
239,2.975e-06
239,3.322e-06
239,2.8839999999999994e-06
239,3.2500000000000002e-06
239,2.964e-06
239,3.537e-06
239,3.7789999999999997e-06
239,8.785e-06
239,3.4360000000000002e-06
2678,4.647999999999999e-06
2678,4.5500000000000005e-06
2678,4.519e-06
2678,4.4890000000000006e-06
2678,4.613e-06
2678,4.611e-06
2678,4.632e-06
2678,9.819e-06
2678,4.939e-06
2678,1.1297e-05
466714,0.00011478700000000001
466714,0.000124067
466714,0.000109479
466714,0.000120246
466714,0.000114728
466714,0.00010975199999999999
466714,0.00011420399999999999
466714,0.000113072
466714,0.000109398
466714,0.00011702900000000001
18172,1.6224999999999998e-05
18172,1.077e-05
18172,1.1714e-05
18172,1.1249999999999999e-05
18172,1.1232e-05
18172,1.1065e-05
18172,1.2612e-05
18172,1.1416e-05
18172,1.3298e-05
18172,1.1513e-05
607880,0.000906053
607880,0.00014013300000000002
607880,0.000139618
607880,0.000150127
607880,0.00014148900000000001
607880,0.000141852
607880,0.00014288700000000002
607880,0.000133681
607880,0.000134543
607880,0.00013534099999999998
214275646,0.10043344
214275646,0.09806018
214275646,0.09824019
214275646,0.09809493
214275646,0.09821878
214275646,0.09813373
214275646,0.09830351
214275646,0.09832526
214275646,0.09827642
214275646,0.09834206
788049,0.000904942
788049,0.00018446800000000002
788049,0.000180164
788049,0.00017436600000000002
788049,0.000177642
788049,0.00017044
788049,0.000180258
788049,0.000177512
788049,0.000172502
788049,0.000180784
7371348,0.0013156180000000002
7371348,0.001331494
7371348,0.001295782
7371348,0.001295747
7371348,0.001289365
7371348,0.001305556
7371348,0.001292627
7371348,0.001288698
7371348,0.001287702
7371348,0.0013036459999999999
6226702,0.001109319
6226702,0.0010920230000000001
6226702,0.001090497
6226702,0.0010991059999999999
6226702,0.001100345
6226702,0.0010977819999999998
6226702,0.001105581
6226702,0.001085849
6226702,0.001079798
6226702,0.001094509
39,4.591e-06
39,2.98e-06
39,3.32e-06
39,3.4859999999999997e-06
39,3.2269999999999998e-06
39,3.2500000000000002e-06
39,3.408e-06
39,3.3640000000000003e-06
39,9.540999999999999e-06
39,3.311e-06
26254,2.1927e-05
26254,1.3443999999999999e-05
26254,2.0206e-05
26254,1.319e-05
26254,1.3507000000000001e-05
26254,1.6136999999999998e-05
26254,1.8372e-05
26254,1.3623e-05
26254,1.2646e-05
26254,1.3096000000000001e-05
186,3.4770000000000003e-06
186,3.032e-06
186,3.417e-06
186,2.924e-06
186,2.918e-06
186,3.272e-06
186,3.2429999999999997e-06
186,2.917e-06
186,2.826e-06
186,2.8699999999999996e-06
3601,1.137e-05
3601,5.747e-06
3601,5.054e-06
3601,4.977000000000001e-06
3601,1.1661e-05
3601,5.216999999999999e-06
3601,5.014e-06
3601,4.97e-06
3601,4.939999999999999e-06
3601,5.071e-06
464565,0.000664622
464565,0.00011814400000000001
464565,0.00011073799999999998
464565,0.00011469900000000001
464565,0.00011533100000000001
464565,0.00011687999999999999
464565,0.00011430299999999999
464565,0.000118869
464565,0.00012087299999999999
464565,0.000113399
1009,7.878e-06
1009,8.701e-06
1009,4.089e-06
1009,3.489e-06
1009,3.401e-06
1009,3.706e-06
1009,3.971e-06
1009,3.829e-06
1009,4.182e-06
1009,3.4469999999999998e-06
144,1.3447999999999999e-05
144,3.0349999999999997e-06
144,6.922e-06
144,3.075e-06
144,3.4140000000000003e-06
144,2.944e-06
144,3.003e-06
144,3.3719999999999996e-06
144,3.056e-06
144,3.075e-06
744,1.1289e-05
744,4.07e-06
744,3.5069999999999996e-06
744,3.869e-06
744,3.474e-06
744,3.34e-06
744,3.469e-06
744,3.345e-06
744,3.497e-06
744,3.68e-06
2889442,0.0005294049999999999
2889442,0.00051983
2889442,0.0005107880000000001
2889442,0.000519948
2889442,0.000521589
2889442,0.000524886
2889442,0.00051052
2889442,0.00052038
2889442,0.000519121
2889442,0.0005293990000000001
97865833,0.0427192
97865833,0.04678594
97865833,0.04671335
97865833,0.046720529999999996
97865833,0.04677891
97865833,0.04676797
97865833,0.04675813
97865833,0.04680252
97865833,0.04673725
97865833,0.04674988
84,5.4400000000000004e-06
84,2.946e-06
84,3.4e-06
84,3.347e-06
84,3.182e-06
84,3.2290000000000003e-06
84,2.883e-06
84,3.184e-06
84,3.202e-06
84,3.203e-06
365252,0.000107656
365252,9.1615e-05
365252,9.7973e-05
365252,0.00010041099999999998
365252,9.6957e-05
365252,9.4292e-05
365252,0.000101918
365252,9.8476e-05
365252,8.9994e-05
365252,9.796e-05
18351,1.3392e-05
18351,1.143e-05
18351,1.1224e-05
18351,1.5882e-05
18351,1.1021e-05
18351,1.0883e-05
18351,1.1309e-05
18351,1.0671e-05
18351,1.7556e-05
18351,1.0663999999999998e-05
542,8.39e-06
542,3.55e-06
542,3.391e-06
542,3.462e-06
542,3.412e-06
542,3.3700000000000003e-06
542,3.049e-06
542,3.286e-06
542,3.493e-06
542,3.396e-06
47806944,0.02573282
47806944,0.02366903
47806944,0.0236161
47806944,0.023672930000000002
47806944,0.023643400000000002
47806944,0.02363189
47806944,0.0236089
47806944,0.02365169
47806944,0.02372399
47806944,0.02362912
28473624,0.014829007000000002
28473624,0.004754584
28473624,0.004746543000000001
28473624,0.004768774999999999
28473624,0.00475131
28473624,0.004724753
28473624,0.004762649
28473624,0.0047630220000000004
28473624,0.004741799
28473624,0.004756722999999999
788049,0.000922029
788049,0.000174075
788049,0.000174886
788049,0.000181055
788049,0.000175107
788049,0.000175071
788049,0.00016943200000000001
788049,0.00017204900000000002
788049,0.000172952
788049,0.00017556500000000003
18823,1.3501e-05
18823,1.1059999999999999e-05
18823,1.0871e-05
18823,1.5943e-05
18823,1.1042e-05
18823,1.0759e-05
18823,1.0498999999999999e-05
18823,1.0776e-05
18823,1.1493e-05
18823,1.0563e-05
616606544,0.18149590999999998
616606544,0.18170634000000002
616606544,0.18165162
616606544,0.18138323
616606544,0.18167416
616606544,0.18178149999999998
616606544,0.18163832000000002
616606544,0.18154261
616606544,0.18146309
616606544,0.18178821
120,9.689e-06
120,3.5139999999999997e-06
120,3.353e-06
120,7.628999999999999e-06
120,3.3109999999999997e-06
120,2.86e-06
120,8.87e-06
120,9.642e-06
120,2.9780000000000005e-06
120,2.852e-06
3349,6.396e-06
3349,5.122e-06
3349,4.916e-06
3349,5.422e-06
3349,5.201e-06
3349,5.345e-06
3349,5.043e-06
3349,5.178e-06
3349,5.265999999999999e-06
3349,5.1509999999999995e-06
1355711,0.001207503
1355711,0.000277281
1355711,0.000268659
1355711,0.00026091900000000003
1355711,0.000259619
1355711,0.00026130299999999995
1355711,0.000270966
1355711,0.000261133
1355711,0.000260328
1355711,0.000273504
5439,1.7349e-05
5439,6.569e-06
5439,6.1549999999999995e-06
5439,6.823999999999999e-06
5439,6.3e-06
5439,6.149e-06
5439,6.199999999999999e-06
5439,1.1797e-05
5439,6.223e-06
5439,6.169e-06
16595014,0.002784031
16595014,0.002761579
16595014,0.0027895669999999997
16595014,0.00279241
16595014,0.002791409
16595014,0.002787278
16595014,0.002776462
16595014,0.002779846
16595014,0.002768456
16595014,0.0028172830000000003
4,3.669e-06
4,2.627e-06
4,2.7729999999999995e-06
4,2.5570000000000003e-06
4,2.533e-06
4,2.599e-06
4,2.536e-06
4,2.758e-06
4,2.37e-06
4,2.545e-06
6870,6.708e-06
6870,7.151e-06
6870,7.044000000000001e-06
6870,7e-06
6870,6.609000000000001e-06
6870,6.896e-06
6870,6.922000000000001e-06
6870,1.0976e-05
6870,6.6679999999999995e-06
6870,6.831e-06
3378,6.181e-06
3378,5.476e-06
3378,5.069e-06
3378,5.322e-06
3378,4.964e-06
3378,5.298e-06
3378,4.705e-06
3378,5.053e-06
3378,4.749e-06
3378,5.645e-06
594442375,0.16783958
594442375,0.17686594
594442375,0.17705816000000002
594442375,0.17693314999999998
594442375,0.17699227
594442375,0.17686283
594442375,0.17711433999999998
594442375,0.1768951
594442375,0.17821363
594442375,0.17770943
4539181,0.0033538739999999997
4539181,0.000839329
4539181,0.000816276
4539181,0.000824382
4539181,0.0008031550000000001
4539181,0.0008149850000000001
4539181,0.0008201579999999999
4539181,0.0008115869999999999
4539181,0.000799604
4539181,0.000811714
170223,7.0386e-05
170223,7.7262e-05
170223,6.0855e-05
170223,6.1036e-05
170223,6.1717e-05
170223,5.9124e-05
170223,7.768400000000001e-05
170223,6.2911e-05
170223,6.133e-05
170223,6.235999999999999e-05
62,5.071e-06
62,3.807e-06
62,2.875e-06
62,2.791e-06
62,2.7820000000000002e-06
62,2.796e-06
62,2.8029999999999997e-06
62,2.8340000000000003e-06
62,7.696e-06
62,2.889e-06
95716462,0.045562679999999994
95716462,0.04524125
95716462,0.04526954
95716462,0.04530439
95716462,0.045365489999999994
95716462,0.04531096
95716462,0.0453293
95716462,0.04535053
95716462,0.045366000000000004
95716462,0.04536036
37544433,0.019034763000000003
37544433,0.018434185999999998
37544433,0.018446281000000002
37544433,0.018440229000000002
37544433,0.018451329
37544433,0.018435056
37544433,0.018446551
37544433,0.018441434
37544433,0.018425015
37544433,0.018472075
153333786,0.06377613
153333786,0.07125723
153333786,0.07122907
153333786,0.07133436
153333786,0.07125379000000001
153333786,0.07135351
153333786,0.07124774
153333786,0.07134834
153333786,0.07127297
153333786,0.07127375999999999
33925230,0.017462593
33925230,0.005787265
33925230,0.005776684
33925230,0.005793935
33925230,0.005748003
33925230,0.005751768
33925230,0.005821821
33925230,0.005803200999999999
33925230,0.005784724999999999
33925230,0.005816353
16,5.587e-06
16,3.069e-06
16,3.614e-06
16,3.2959999999999994e-06
16,3.235e-06
16,2.9839999999999997e-06
16,2.935e-06
16,3.2829999999999997e-06
16,2.863e-06
16,2.8039999999999998e-06
52,3.245e-06
52,3.4289999999999997e-06
52,2.816e-06
52,2.765e-06
52,2.7880000000000002e-06
52,2.8099999999999998e-06
52,2.8340000000000003e-06
52,3.407e-06
52,2.842e-06
52,8.97e-06
67,9.784e-06
67,3.433e-06
67,8.438000000000001e-06
67,2.917e-06
67,3.238e-06
67,3.432e-06
67,2.8930000000000005e-06
67,2.9380000000000005e-06
67,2.7830000000000003e-06
