size,duration
336315,0.000688537
336315,0.000554607
336315,0.0005656160000000001
336315,0.0006692600000000001
336315,0.00046291599999999996
336315,0.000662623
336315,0.000581308
336315,0.000559684
336315,0.0005116389999999999
159,1.686e-06
159,1.573e-06
159,1.3729999999999998e-06
159,1.297e-06
159,1.294e-06
159,1.235e-06
159,1.357e-06
159,1.296e-06
159,1.2530000000000001e-06
159,1.234e-06
1670,1.5429999999999999e-06
1670,1.483e-06
1670,1.342e-06
1670,1.36e-06
1670,1.349e-06
1670,1.4189999999999999e-06
1670,1.382e-06
1670,1.359e-06
1670,1.3589999999999998e-06
1670,1.397e-06
11156637,0.033942963
11156637,0.00668365
11156637,0.031877589
11156637,0.03077919
11156637,0.012577447000000002
11156637,0.0066925100000000005
11156637,0.040433659000000004
11156637,0.007704412
11156637,0.035382253
11156637,0.013311304999999999
472759,0.000666076
472759,0.000687902
472759,0.000746497
472759,0.000515948
472759,0.00079635
472759,0.000654236
472759,0.000792508
472759,0.000764943
472759,0.000632859
472759,0.000530154
15,2.357e-06
15,1.382e-06
15,1.508e-06
15,1.341e-06
15,1.246e-06
15,1.296e-06
15,1.332e-06
15,1.185e-06
15,1.221e-06
15,1.248e-06
10465,0.000492328
10465,0.0005194449999999999
10465,0.00032189299999999996
10465,0.000569624
10465,0.0004948250000000001
10465,0.000344547
10465,0.00054468
10465,0.000384905
10465,0.000542954
10465,0.00034103100000000005
13603,0.000364864
13603,0.000316598
13603,0.0005529350000000001
13603,0.00034471900000000006
13603,0.000526339
13603,0.00038989499999999997
13603,0.000349399
13603,0.000317403
13603,0.000297909
13603,0.00032416
17,2.45e-06
17,1.482e-06
17,1.346e-06
17,1.347e-06
17,1.273e-06
17,1.311e-06
17,1.252e-06
17,1.2269999999999999e-06
17,1.254e-06
17,1.275e-06
426443583,0.3385777
426443583,0.3476238
426443583,0.35046869999999997
426443583,0.3433237
426443583,0.3447118
426443583,0.356404
426443583,0.3433522
426443583,0.344236
426443583,0.3545503
426443583,0.3429382
3413,3.684e-06
3413,1.7509999999999998e-06
3413,1.5459999999999999e-06
3413,1.832e-06
3413,1.57e-06
3413,1.528e-06
3413,1.46e-06
3413,1.522e-06
3413,1.5800000000000001e-06
3413,1.502e-06
336315,0.0010804579999999999
336315,0.0005987529999999999
336315,0.000672998
336315,0.000692827
336315,0.000476084
336315,0.000619027
336315,0.0006909659999999999
336315,0.00045811399999999997
336315,0.00046050299999999996
336315,0.000575868
97930644,0.12825096
97930644,0.13944500999999998
97930644,0.14391806000000001
97930644,0.15406345
97930644,0.14154034
97930644,0.14347625
97930644,0.13090933999999999
97930644,0.12605592999999998
97930644,0.12197592
97930644,0.13435435
2365,3.543e-06
2365,1.5810000000000002e-06
2365,1.538e-06
2365,1.613e-06
2365,1.392e-06
2365,1.41e-06
2365,1.4730000000000001e-06
2365,1.4400000000000002e-06
2365,1.363e-06
2365,1.736e-06
7334,2.832e-06
7334,2.086e-06
7334,2.064e-06
7334,2.2240000000000002e-06
7334,2.203e-06
7334,2.0440000000000003e-06
7334,2.151e-06
7334,2.024e-06
7334,2.029e-06
7334,2.002e-06
218987,0.000632988
218987,0.000676018
218987,0.000678114
218987,0.00043179899999999996
218987,0.000453644
218987,0.0006673699999999999
218987,0.00065464
218987,0.000449304
218987,0.0006468029999999999
218987,0.00042546399999999996
13603,0.0005537919999999999
13603,0.000443095
13603,0.00029828499999999997
13603,0.00034508599999999993
13603,0.00037658399999999996
13603,0.00032172200000000003
13603,0.000392961
13603,0.000299387
13603,0.000296198
13603,0.000355754
1756030,0.002244666
1756030,0.001119462
1756030,0.001250524
1756030,0.0010772140000000002
1756030,0.0012059199999999999
1756030,0.001092738
1756030,0.001101673
1756030,0.001308499
1756030,0.001217283
1756030,0.0011907530000000001
39939081,0.07258113
39939081,0.0483132
39939081,0.046775041
39939081,0.043217
39939081,0.06143406
39939081,0.06790348
39939081,0.0665799
39939081,0.021087209000000003
39939081,0.05752373
39939081,0.023382855
10867,0.00035735700000000004
10867,0.00028549799999999997
10867,0.000515386
10867,0.000366585
10867,0.000549674
10867,0.00039797700000000004
10867,0.000302054
10867,0.00029802100000000004
10867,0.00032132000000000005
10867,0.000313187
115295905,0.13077548
115295905,0.15230344
115295905,0.15907013
115295905,0.16232561
115295905,0.15598963
115295905,0.15177564
115295905,0.17145437000000002
115295905,0.16525109999999998
115295905,0.16464828999999997
115295905,0.15732465
2486,3.7010000000000002e-06
2486,1.5970000000000001e-06
2486,1.5350000000000001e-06
2486,1.426e-06
2486,1.463e-06
2486,1.452e-06
2486,1.408e-06
2486,1.365e-06
2486,1.73e-06
2486,1.69e-06
10115820,0.031507596
10115820,0.005505544
10115820,0.010596834999999999
10115820,0.004485271000000001
10115820,0.006164737
10115820,0.005432592
10115820,0.0060076520000000005
10115820,0.010635619
10115820,0.031840705999999996
10115820,0.005985324
9,2.3249999999999998e-06
9,1.29e-06
9,1.261e-06
9,1.5539999999999999e-06
9,1.2189999999999999e-06
9,1.2189999999999999e-06
9,1.263e-06
9,1.3569999999999999e-06
9,1.232e-06
9,1.2639999999999999e-06
350926,0.00055954
350926,0.0007094320000000001
350926,0.000640449
350926,0.000464794
350926,0.000614198
350926,0.0007192660000000001
350926,0.00050345
350926,0.000720103
350926,0.000657727
350926,0.000602772
472759,0.000550163
472759,0.000625027
472759,0.000659356
472759,0.0007102040000000001
472759,0.0006997720000000001
472759,0.00070977
472759,0.0007080960000000001
472759,0.000501205
472759,0.000718697
472759,0.00055406
2590,2.3370000000000002e-06
2590,1.634e-06
2590,1.4910000000000002e-06
2590,1.47e-06
2590,1.435e-06
2590,1.4340000000000002e-06
2590,1.602e-06
2590,1.438e-06
2590,1.6940000000000002e-06
2590,1.498e-06
200647495,0.2578896
200647495,0.2629621
200647495,0.2644813
200647495,0.26166670000000003
200647495,0.26277320000000004
200647495,0.26530070000000006
200647495,0.2626347
200647495,0.257844
200647495,0.2604421
200647495,0.27011569999999996
3892,3.908e-06
3892,1.8130000000000003e-06
3892,1.758e-06
3892,1.805e-06
3892,1.5920000000000002e-06
3892,1.65e-06
3892,1.6529999999999999e-06
3892,1.831e-06
3892,1.6979999999999999e-06
3892,2.023e-06
2857,1.849e-06
2857,1.7619999999999998e-06
2857,1.576e-06
2857,1.471e-06
2857,1.494e-06
2857,1.653e-06
2857,1.5860000000000001e-06
2857,1.466e-06
2857,1.434e-06
2857,1.482e-06
109380,0.000683896
109380,0.00054185
109380,0.000602816
109380,0.0005434039999999999
109380,0.000545525
109380,0.000446073
109380,0.000438799
109380,0.00043705900000000006
109380,0.000422935
109380,0.000632776
594,1.7939999999999999e-06
594,1.7060000000000003e-06
594,1.408e-06
594,1.469e-06
594,1.427e-06
594,1.3410000000000002e-06
594,1.308e-06
594,1.293e-06
594,1.452e-06
594,1.391e-06
200647495,0.2615672
200647495,0.257488
200647495,0.2620304
200647495,0.2506209
200647495,0.2622192
200647495,0.252326
200647495,0.26605500000000004
200647495,0.2622974
200647495,0.2604423
200647495,0.2542789
5,2.906e-06
5,1.3970000000000001e-06
5,1.767e-06
5,1.18e-06
5,1.195e-06
5,1.166e-06
5,1.19e-06
5,1.1819999999999999e-06
5,1.129e-06
5,1.211e-06
159,2.23e-06
159,1.426e-06
159,1.318e-06
159,1.2960000000000002e-06
159,1.257e-06
159,1.3119999999999999e-06
159,1.344e-06
159,1.3169999999999998e-06
159,1.274e-06
159,1.3229999999999999e-06
472759,0.000846637
472759,0.000745178
472759,0.0007172589999999999
472759,0.0005892
472759,0.0005244760000000001
472759,0.0007635620000000001
472759,0.0007507630000000001
472759,0.000538304
472759,0.000549566
472759,0.000670496
3861,2.3759999999999998e-06
3861,1.793e-06
3861,1.6239999999999998e-06
3861,1.644e-06
3861,1.532e-06
3861,1.513e-06
3861,1.756e-06
3861,1.8289999999999998e-06
3861,1.6089999999999998e-06
3861,1.5479999999999998e-06
22,1.5010000000000001e-06
22,1.3610000000000002e-06
22,1.2140000000000002e-06
22,1.235e-06
22,1.2050000000000001e-06
22,1.22e-06
22,1.174e-06
22,1.4639999999999999e-06
22,1.247e-06
22,1.281e-06
900675,0.001340979
900675,0.0008394390000000001
900675,0.000700589
900675,0.000807574
900675,0.0007030669999999999
900675,0.000944781
900675,0.0007639260000000001
900675,0.000953048
900675,0.000877476
900675,0.000887944
97264873,0.11821106
97264873,0.11967428999999999
97264873,0.1242619
97264873,0.10617749
97264873,0.10095026
97264873,0.12978324
97264873,0.12117159999999999
97264873,0.14399464
97264873,0.13158781
97264873,0.12537923
24706658,0.051430948000000004
24706658,0.013051411
24706658,0.044999913
24706658,0.049265924999999995
24706658,0.013425212
24706658,0.014611910999999998
24706658,0.023923823
24706658,0.040313443000000004
24706658,0.044713552
24706658,0.014206093
22,3.2769999999999997e-06
22,1.305e-06
22,1.286e-06
22,1.271e-06
22,1.256e-06
22,1.2609999999999999e-06
22,1.363e-06
22,1.2930000000000002e-06
22,1.305e-06
22,1.369e-06
116,2.127e-06
116,1.343e-06
116,1.335e-06
116,1.298e-06
116,1.272e-06
116,1.276e-06
116,1.28e-06
116,1.257e-06
116,1.2560000000000001e-06
116,1.257e-06
1019,1.939e-06
1019,1.61e-06
1019,1.463e-06
1019,1.393e-06
1019,1.418e-06
1019,1.414e-06
1019,1.6269999999999998e-06
1019,1.397e-06
1019,1.523e-06
1019,1.326e-06
132,1.4859999999999998e-06
132,1.4019999999999999e-06
132,1.404e-06
132,1.3770000000000001e-06
132,1.275e-06
132,1.304e-06
132,1.229e-06
132,1.257e-06
132,1.221e-06
132,1.3e-06
594,1.5320000000000001e-06
594,1.642e-06
594,1.511e-06
594,1.438e-06
594,1.37e-06
594,1.466e-06
594,1.383e-06
594,1.415e-06
594,1.378e-06
594,1.4650000000000002e-06
10465,0.000331567
10465,0.000341874
10465,0.0005781419999999999
10465,0.000532652
10465,0.0005105670000000001
10465,0.00039571200000000005
10465,0.000403833
10465,0.000342441
10465,0.00036790900000000003
10465,0.00034005000000000005
3892,1.798e-06
3892,1.6999999999999998e-06
3892,1.668e-06
3892,1.647e-06
3892,1.5599999999999999e-06
3892,1.688e-06
3892,1.619e-06
3892,1.545e-06
3892,1.568e-06
3892,1.601e-06
2547,1.6590000000000001e-06
2547,1.7109999999999998e-06
2547,1.535e-06
2547,1.467e-06
2547,1.4790000000000002e-06
2547,1.6049999999999999e-06
2547,1.496e-06
2547,1.8030000000000001e-06
2547,1.4669999999999999e-06
2547,1.474e-06
67187794,0.09057688
67187794,0.07484387
67187794,0.09622927
67187794,0.07448547
67187794,0.09177252999999999
67187794,0.08472083
67187794,0.08113228
67187794,0.09117224
67187794,0.09307072999999999
67187794,0.09007631999999999
8,2.9750000000000003e-06
8,1.313e-06
8,1.214e-06
8,1.2859999999999998e-06
8,1.231e-06
8,1.252e-06
8,1.2050000000000001e-06
8,1.2420000000000001e-06
8,1.339e-06
8,1.279e-06
7862564,0.007643973
7862564,0.006766045
7862564,0.004809915
7862564,0.005014763
7862564,0.029426611
7862564,0.005080363
7862564,0.010803433999999999
7862564,0.00361947
7862564,0.027340846000000002
7862564,0.010605249
2857,3.3849999999999998e-06
2857,1.637e-06
2857,1.6140000000000001e-06
2857,1.629e-06
2857,1.663e-06
2857,1.5479999999999998e-06
2857,1.473e-06
2857,1.545e-06
2857,1.4560000000000001e-06
2857,1.493e-06
71035,0.00039504199999999996
71035,0.000423655
71035,0.0004946060000000001
71035,0.00041221499999999996
71035,0.000539978
71035,0.0005635410000000001
71035,0.000549349
71035,0.000576971
71035,0.000418813
71035,0.00040095100000000003
2590,1.78e-06
2590,1.544e-06
2590,1.589e-06
2590,1.4170000000000002e-06
2590,1.631e-06
2590,1.461e-06
2590,1.517e-06
2590,1.46e-06
2590,1.466e-06
2590,1.753e-06
3,1.549e-06
3,1.244e-06
3,1.2310000000000002e-06
3,1.158e-06
3,1.1040000000000001e-06
3,1.137e-06
3,1.1150000000000001e-06
3,1.132e-06
3,1.153e-06
3,1.0949999999999999e-06
160097505,0.20808521000000002
160097505,0.22512340000000003
160097505,0.22382219999999997
160097505,0.21711431999999997
160097505,0.2350368
160097505,0.22003837
160097505,0.23418150000000001
160097505,0.2034791
160097505,0.22766799999999998
160097505,0.21384750000000002
856683,0.0017395739999999998
856683,0.000926999
856683,0.000853659
856683,0.000889472
856683,0.000685528
856683,0.0008704469999999999
856683,0.000734396
856683,0.000830675
856683,0.0008030240000000001
856683,0.0008370389999999999
20309,0.000482213
20309,0.000524684
20309,0.00047523
20309,0.000298363
20309,0.0005102630000000001
20309,0.000409669
20309,0.00040432
20309,0.0005194889999999999
20309,0.000312903
20309,0.0005334259999999999
30,2.2600000000000004e-06
30,1.292e-06
30,1.209e-06
30,1.177e-06
30,1.595e-06
30,1.225e-06
30,1.169e-06
30,1.184e-06
30,1.7000000000000002e-06
30,1.282e-06
9129,0.000529711
9129,0.000340827
9129,0.000294314
9129,0.00034575299999999997
9129,0.000315904
9129,0.000317627
9129,0.000408397
9129,0.00028952799999999994
9129,0.00032130500000000003
9129,0.000567113
116,1.566e-06
116,1.288e-06
116,1.247e-06
116,1.164e-06
116,1.247e-06
116,1.2159999999999999e-06
116,1.4930000000000001e-06
116,1.317e-06
116,1.231e-06
116,1.241e-06
7357640,0.008962204999999999
7357640,0.009352718999999999
7357640,0.028399489
7357640,0.004685203
7357640,0.0044492839999999995
7357640,0.032600328
7357640,0.003678522
7357640,0.004586629
7357640,0.0045337780000000005
7357640,0.00359844
1006836,0.000787638
1006836,0.0008440850000000001
1006836,0.00086039
1006836,0.000762817
1006836,0.000741773
1006836,0.000790455
1006836,0.0008627060000000001
1006836,0.000947349
1006836,0.0008862399999999999
1006836,0.000923558
5951087,0.0028920279999999996
5951087,0.003045656
5951087,0.0030356989999999998
5951087,0.002768995
5951087,0.002797603
5951087,0.0030261940000000003
5951087,0.002785692
5951087,0.0028221899999999996
5951087,0.002976906
5951087,0.003090178
856683,0.0008641860000000001
856683,0.000923779
856683,0.000866337
856683,0.000713689
856683,0.000842647
856683,0.00094021
856683,0.000939221
856683,0.0009318050000000001
856683,0.00091122
856683,0.000917057
2,2.17e-06
2,1.275e-06
2,1.17e-06
2,1.161e-06
2,1.085e-06
2,1.057e-06
2,1.157e-06
2,1.16e-06
2,1.12e-06
2,1.219e-06
10115820,0.011648564
10115820,0.010705135
10115820,0.010557521
10115820,0.0056675070000000004
10115820,0.011627950000000001
10115820,0.005844613
10115820,0.010536043
10115820,0.029973045
10115820,0.03126607
10115820,0.005823858
60,2.045e-06
60,1.258e-06
60,1.249e-06
60,1.336e-06
60,1.227e-06
60,1.215e-06
60,1.236e-06
60,1.2e-06
60,1.231e-06
60,1.1970000000000001e-06
12595393,0.017590988999999998
12595393,0.01117579
12595393,0.006715246000000001
12595393,0.007307432
12595393,0.00721482
12595393,0.013462502000000001
12595393,0.037994291
12595393,0.007614151
12595393,0.040712622
12595393,0.006757418
36900419,0.06747829999999999
36900419,0.06751649
36900419,0.019258317
36900419,0.04547284
36900419,0.05628536
36900419,0.05006437
36900419,0.04104375
36900419,0.05092017
36900419,0.04671206
36900419,0.06525323
2486,3.6740000000000003e-06
2486,1.6420000000000001e-06
2486,1.483e-06
2486,1.47e-06
2486,1.44e-06
2486,1.521e-06
2486,1.437e-06
2486,1.448e-06
2486,1.6590000000000001e-06
2486,1.6079999999999999e-06
132,1.501e-06
132,1.35e-06
132,1.331e-06
132,1.229e-06
132,1.2030000000000002e-06
132,1.226e-06
132,1.262e-06
132,1.212e-06
132,1.226e-06
132,1.2360000000000001e-06
47,1.582e-06
47,1.302e-06
47,1.2200000000000002e-06
47,1.247e-06
47,1.206e-06
47,1.214e-06
47,1.232e-06
47,1.353e-06
47,1.221e-06
47,1.238e-06
47,1.231e-06
47,1.3490000000000001e-06
47,1.292e-06
47,1.2090000000000002e-06
47,1.4790000000000002e-06
47,1.2700000000000001e-06
47,1.296e-06
47,1.317e-06
47,1.252e-06
47,1.255e-06
69081,0.00045082300000000004
69081,0.000457633
69081,0.000446768
69081,0.0004929250000000001
69081,0.000473965
69081,0.000560931
69081,0.000567564
69081,0.0006069779999999999
69081,0.00040068099999999995
69081,0.0006081569999999999
355535986,0.31128120000000004
355535986,0.3207198
355535986,0.3177961
355535986,0.3249404
355535986,0.3203914
355535986,0.3138721
355535986,0.32098020000000005
355535986,0.3294441
355535986,0.3135719
355535986,0.3177451
3861,4.114e-06
3861,1.771e-06
3861,1.661e-06
3861,1.923e-06
3861,1.6420000000000001e-06
3861,1.668e-06
3861,1.5860000000000001e-06
3861,1.684e-06
3861,1.597e-06
