size,duration
4192701,0.000577819
4192701,0.000572881
4192701,0.0005774549999999999
4192701,0.000564979
4192701,0.000563755
4192701,0.000575412
4192701,0.000566459
2033427,0.000741262
2033427,0.000312517
2033427,0.000265679
2033427,0.00026340900000000004
2033427,0.000263904
2033427,0.00026495100000000003
2033427,0.00026407000000000004
2033427,0.000263502
2033427,0.00026416199999999997
2033427,0.000263124
2033427,0.000272385
2033427,0.000264785
2033427,0.000264431
2033427,0.00026649599999999996
2033427,0.000265594
2033427,0.000267069
2033427,0.000265023
2033427,0.000264591
2033427,0.000265251
2033427,0.00026749300000000005
7331,1.142e-05
7331,1.3843e-05
7331,1.1041e-05
7331,1.0472e-05
7331,1.0887e-05
7331,1.1409e-05
7331,1.2343999999999999e-05
7331,1.0291999999999999e-05
7331,1.2e-05
7331,1.2193e-05
2988792,0.0010853720000000002
2988792,0.000502588
2988792,0.000403965
2988792,0.00039693599999999997
2988792,0.000397181
2988792,0.000405665
2988792,0.000392601
2988792,0.00039413
2988792,0.000392498
2988792,0.000388511
1482,5.763e-06
1482,8.194e-06
1482,4.826e-06
1482,4.557000000000001e-06
1482,7.634e-06
1482,4.475e-06
1482,4.735e-06
1482,4.469e-06
1482,5.825000000000001e-06
1482,8.886000000000001e-06
145642,7.8625e-05
145642,2.4158e-05
145642,2.4064e-05
145642,2.4697e-05
145642,2.4415e-05
145642,2.3637e-05
145642,2.416e-05
145642,2.4500999999999998e-05
145642,2.4258e-05
145642,2.4253e-05
75536744,0.02915353
75536744,0.02909354
75536744,0.02907871
75536744,0.02908004
75536744,0.029097480000000002
75536744,0.0292062
75536744,0.0291382
75536744,0.02913023
75536744,0.029149420000000002
75536744,0.029099279999999998
20149,9.481e-06
20149,9.084999999999999e-06
20149,8.753e-06
20149,9.202e-06
20149,8.865e-06
20149,9.038e-06
20149,8.609e-06
20149,8.645e-06
20149,8.763e-06
20149,9.472e-06
19835,1.0274e-05
19835,8.871999999999999e-06
19835,9.183e-06
19835,9.251e-06
19835,9.251999999999999e-06
19835,9.460000000000001e-06
19835,8.746e-06
19835,9.361e-06
19835,9.098999999999999e-06
19835,9.032000000000001e-06
130,3.185e-06
130,2.064e-06
130,3.222e-06
130,2.9419999999999995e-06
130,2.604e-06
130,3.469e-06
130,2.5930000000000004e-06
130,2.098e-06
130,2.9750000000000003e-06
130,2.516e-06
340978983,0.12273562
340978983,0.13176455
340978983,0.13155738
340978983,0.13162609
340978983,0.13153056
340978983,0.13155747
340978983,0.13164578999999998
340978983,0.1315836
340978983,0.13875432
340978983,0.13174402
161720,2.7471999999999997e-05
161720,2.5660999999999997e-05
161720,2.5497e-05
161720,2.5548e-05
161720,2.5291e-05
161720,2.5699e-05
161720,2.6068999999999997e-05
161720,2.5114e-05
161720,2.5809e-05
161720,2.5897e-05
3059,5.353e-06
3059,5.309e-06
3059,5.248e-06
3059,5.053999999999999e-06
3059,4.968e-06
3059,5.0439999999999995e-06
3059,5.752e-06
3059,5.442e-06
3059,4.968e-06
3059,5.318999999999999e-06
80,2.754e-06
80,2.612e-06
80,2.957e-06
80,2.497e-06
80,2.198e-06
80,2.697e-06
80,2.549e-06
80,2.485e-06
80,3.094e-06
80,2.358e-06
3657,6.385000000000001e-06
3657,5.536e-06
3657,6.395000000000001e-06
3657,6.409e-06
3657,6.357999999999999e-06
3657,6.4199999999999995e-06
3657,7.025999999999999e-06
3657,6.51e-06
3657,6.597e-06
3657,5.77e-06
6009,1.0755e-05
6009,7.88e-06
6009,9.061e-06
6009,8.428000000000001e-06
6009,8.595e-06
6009,9.652999999999999e-06
6009,1.0607999999999999e-05
6009,9.186e-06
6009,9.347e-06
6009,8.107e-06
1328394,0.0005117679999999999
1328394,0.000193749
1328394,0.00017420199999999998
1328394,0.000175425
1328394,0.000173473
1328394,0.00017217300000000002
1328394,0.000174166
1328394,0.000171862
1328394,0.00017399400000000001
1328394,0.000172052
1126956,0.000178715
1126956,0.000144773
1126956,0.000144037
1126956,0.000143639
1126956,0.000144036
1126956,0.000144182
1126956,0.000144135
1126956,0.00014454799999999999
1126956,0.000144371
1126956,0.000145081
7807,1.3295e-05
7807,1.0442e-05
7807,1.0714e-05
7807,1.2088999999999999e-05
7807,1.0542e-05
7807,1.0224e-05
7807,1.1297e-05
7807,1.0598000000000001e-05
7807,1.0255e-05
7807,1.0256e-05
8208,1.1577000000000001e-05
8208,1.1388e-05
8208,1.0854000000000001e-05
8208,1.0168e-05
8208,1.058e-05
8208,1.0884e-05
8208,1.0285e-05
8208,1.0298999999999999e-05
8208,1.0698e-05
8208,1.0697e-05
53362707,0.019056916
53362707,0.023947589999999998
53362707,0.020533988000000003
53362707,0.020575637
53362707,0.020538605
53362707,0.020562963
53362707,0.020550169
53362707,0.020497781
53362707,0.020520541
53362707,0.020525103000000003
11682,1.7337e-05
11682,1.463e-05
11682,1.4483e-05
11682,1.5577e-05
11682,1.5071999999999999e-05
11682,1.412e-05
11682,1.4778e-05
11682,1.3422000000000001e-05
11682,1.2957000000000001e-05
11682,1.3790000000000002e-05
28,3.04e-06
28,2.577e-06
28,2.456e-06
28,2.571e-06
28,2.895e-06
28,2.433e-06
28,2.249e-06
28,2.497e-06
28,2.127e-06
28,2.772e-06
31345344,0.012032329000000001
31345344,0.012008246
31345344,0.012027644
31345344,0.012027411
31345344,0.012006734000000002
31345344,0.012020639999999999
31345344,0.012033828
31345344,0.012015399
31345344,0.012006441999999999
31345344,0.012010137
10699354,0.0035050259999999996
10699354,0.003392483
10699354,0.003132915
10699354,0.0030703040000000003
10699354,0.0028929180000000004
10699354,0.002871961
10699354,0.0027267030000000005
10699354,0.0027013000000000002
10699354,0.002725289
10699354,0.0026952160000000003
61406657,0.02148067
61406657,0.02210041
61406657,0.02205649
61406657,0.022094700000000002
61406657,0.02206833
61406657,0.022117869999999998
61406657,0.02206504
61406657,0.02207465
61406657,0.02209975
61406657,0.022103539999999998
3041,8.533000000000001e-06
3041,6.225e-06
3041,5.811e-06
3041,5.352999999999999e-06
3041,6.207e-06
3041,5.5250000000000005e-06
3041,5.837e-06
3041,5.207e-06
3041,5.773e-06
3041,5.67e-06
113769344,0.04094657
113769344,0.04094866
113769344,0.04093452
113769344,0.04091879
113769344,0.04095957
113769344,0.05004823
113769344,0.043901319999999994
113769344,0.04389221
113769344,0.04396409
113769344,0.04390695
145642,7.7667e-05
145642,2.4631e-05
145642,2.4872000000000002e-05
145642,2.4065e-05
145642,2.4092e-05
145642,2.4763e-05
145642,2.3897e-05
145642,2.4274e-05
145642,2.4637e-05
145642,2.5248e-05
55792815,0.02006232
55792815,0.02002857
55792815,0.02003456
55792815,0.020102309999999998
55792815,0.02004234
55792815,0.02003799
55792815,0.02006173
55792815,0.020019314000000003
55792815,0.02005293
55792815,0.02004955
24,3.6510000000000003e-06
24,2.228e-06
24,1.646e-06
24,1.676e-06
24,2.168e-06
24,1.804e-06
24,1.629e-06
24,1.8559999999999997e-06
24,2.251e-06
24,1.788e-06
199859,3.1151e-05
199859,3.0011e-05
199859,3.0755e-05
199859,3.0494000000000003e-05
199859,3.0186e-05
199859,3.0038e-05
199859,3.0142e-05
199859,3.0333e-05
199859,3.0258e-05
199859,3.0659e-05
21129,2.6645e-05
21129,9.412e-06
21129,9.358000000000001e-06
21129,8.833e-06
21129,9.997e-06
21129,9.211e-06
21129,9.255e-06
21129,9.245e-06
21129,8.845000000000001e-06
21129,9.165000000000001e-06
81562,3.0447000000000002e-05
81562,1.6173e-05
81562,1.6206e-05
81562,1.5663000000000002e-05
81562,1.6904e-05
81562,1.6170999999999998e-05
81562,1.6080000000000002e-05
81562,1.627e-05
81562,1.5965e-05
81562,1.7149e-05
4993093,0.000743632
4993093,0.00067983
4993093,0.0006782160000000001
4993093,0.0006620570000000001
4993093,0.0006689
4993093,0.0006703060000000001
4993093,0.0006766410000000001
4993093,0.0006693720000000001
4993093,0.0006691169999999999
4993093,0.0006616789999999999
11197111,0.002934964
11197111,0.0032005889999999998
11197111,0.0030932299999999998
11197111,0.0030865
11197111,0.0030755979999999997
11197111,0.003094172
11197111,0.00298719
11197111,0.002983799
11197111,0.002917788
11197111,0.002824287
5543,9.418e-06
5543,8.400000000000001e-06
5543,8.32e-06
5543,8.383e-06
5543,8.462000000000001e-06
5543,8.573e-06
5543,8.614e-06
5543,7.849e-06
5543,7.844e-06
5543,7.726e-06
5426,1.1594000000000001e-05
5426,7.938000000000001e-06
5426,9.118e-06
5426,9.259e-06
5426,8.513e-06
5426,7.2489999999999995e-06
5426,7.841e-06
5426,7.559e-06
5426,8.647e-06
5426,7.655e-06
1789257,0.000372748
1789257,0.000252062
1789257,0.000233945
1789257,0.000233346
1789257,0.00023265
1789257,0.000238847
1789257,0.000236566
1789257,0.000232004
1789257,0.00023325
1789257,0.000232114
1000736,0.000139447
1000736,0.00013108599999999998
1000736,0.000128856
1000736,0.000129605
1000736,0.000129355
1000736,0.00012826200000000003
1000736,0.000128388
1000736,0.000127867
1000736,0.000127758
1000736,0.000127985
28473624,0.009981656000000002
28473624,0.010196026
28473624,0.010198465
28473624,0.010222426
28473624,0.010203136000000002
28473624,0.010197293
28473624,0.010222710999999999
28473624,0.010191506
28473624,0.010187496
28473624,0.010187837
262513915,0.10241265
262513915,0.1014149
262513915,0.10144831
262513915,0.10147665
262513915,0.10133508
262513915,0.10133373
262513915,0.10136476999999999
262513915,0.10138491
262513915,0.10136431
262513915,0.10129059
464058961,0.17931160000000002
464058961,0.18635647
464058961,0.17905955
464058961,0.17904029
464058961,0.17904165
464058961,0.17910812999999998
464058961,0.17911131
464058961,0.17928317
464058961,0.17909102
464058961,0.17917539999999998
130,5.1459999999999995e-06
130,3.023e-06
130,3.044e-06
130,2.5070000000000003e-06
130,3.118e-06
130,2.3849999999999996e-06
130,2.858e-06
130,2.28e-06
130,2.819e-06
130,2.772e-06
611749,9.7377e-05
611749,7.8359e-05
611749,7.9761e-05
611749,7.879799999999999e-05
611749,7.8892e-05
611749,7.8627e-05
611749,7.8632e-05
611749,7.8891e-05
611749,7.8379e-05
611749,7.8191e-05
1789257,0.00027215599999999996
1789257,0.000238917
1789257,0.000236535
1789257,0.00024100699999999998
1789257,0.000235266
1789257,0.000233188
1789257,0.000233097
1789257,0.000232133
1789257,0.00023464500000000001
1789257,0.00023502400000000002
265098,4.3878e-05
265098,3.7402e-05
265098,3.8062e-05
265098,3.7944e-05
265098,3.8293e-05
265098,3.7827e-05
265098,3.7937e-05
265098,3.7780999999999996e-05
265098,3.753e-05
265098,3.7703e-05
2359,5.169e-06
2359,4.899e-06
2359,5.6929999999999995e-06
2359,5.427000000000001e-06
2359,4.3679999999999995e-06
2359,5.127e-06
2359,5.083e-06
2359,4.619e-06
2359,4.613e-06
2359,4.271e-06
515,4.866999999999999e-06
515,2.688e-06
515,3.2989999999999997e-06
515,3.1890000000000003e-06
515,2.864e-06
515,3.304e-06
515,3.128e-06
515,3.256e-06
515,3.7959999999999997e-06
515,2.9989999999999996e-06
15798,1.5927000000000002e-05
15798,1.6185e-05
15798,1.5157e-05
15798,1.4817e-05
15798,1.4404999999999998e-05
15798,1.4912e-05
15798,1.4524e-05
15798,1.463e-05
15798,1.4979999999999999e-05
15798,1.5051999999999998e-05
877,3.708e-06
877,3.3539999999999996e-06
877,3.4229999999999997e-06
877,3.253e-06
877,2.836e-06
877,2.8379999999999998e-06
877,2.767e-06
877,3.372e-06
877,3.2470000000000004e-06
877,3.177e-06
19577594,0.0063753740000000005
19577594,0.006957257
19577594,0.007013674
19577594,0.0069633939999999995
19577594,0.006965675
19577594,0.006975964
19577594,0.006993172000000001
19577594,0.006972375
19577594,0.006975831
19577594,0.006975319
919121286,0.3306014
919121286,0.354767
919121286,0.3547418
919121286,0.3545602
919121286,0.3546443
919121286,0.3545123
919121286,0.3619441
919121286,0.3545866
919121286,0.35462289999999996
919121286,0.3618397
327482,0.000115983
327482,4.5060000000000006e-05
327482,4.4846000000000004e-05
327482,4.5027e-05
327482,4.4667e-05
327482,4.4361000000000004e-05
327482,4.4773e-05
327482,4.4015e-05
327482,4.4346e-05
327482,4.4159e-05
1235,5.1480000000000005e-06
1235,4.5380000000000004e-06
1235,4.65e-06
1235,4.331999999999999e-06
1235,4.323e-06
1235,3.748e-06
1235,4.486e-06
1235,3.696e-06
1235,3.7460000000000002e-06
1235,3.671e-06
83,5.701e-06
83,2.692e-06
83,3.3360000000000003e-06
83,2.915e-06
83,2.672e-06
83,2.6470000000000002e-06
83,2.733e-06
83,3.2530000000000004e-06
83,2.6399999999999997e-06
83,2.6250000000000003e-06
166,3.451e-06
166,3.419e-06
166,3.722e-06
166,2.8719999999999998e-06
166,3.353e-06
166,3.462e-06
166,3.3319999999999996e-06
166,3.2230000000000003e-06
166,3.3800000000000002e-06
166,3.2690000000000004e-06
824340897,0.2961179
824340897,0.31806199999999996
824340897,0.31809469999999995
824340897,0.3180645
824340897,0.3181132
824340897,0.3180331
824340897,0.3182335
824340897,0.3182835
824340897,0.31804679999999996
824340897,0.3183336
153333786,0.05921197
153333786,0.05923859
153333786,0.05918463
153333786,0.05932117
153333786,0.059209620000000004
153333786,0.05912971
153333786,0.05919403
153333786,0.05924554
153333786,0.05914804
153333786,0.059125010000000006
4459,1.2085999999999999e-05
4459,8.494999999999999e-06
4459,9.12e-06
4459,8.052999999999999e-06
4459,8.2e-06
4459,7.877e-06
4459,7.2759999999999995e-06
4459,7.542e-06
4459,7.046e-06
4459,7.3970000000000005e-06
18172,2.2951e-05
18172,9.102e-06
18172,9.818e-06
18172,8.837e-06
18172,9.036e-06
18172,9.233000000000001e-06
18172,8.086999999999999e-06
18172,8.831e-06
18172,8.956999999999999e-06
18172,8.559e-06
1014,4.125e-06
1014,3.511e-06
1014,3.828e-06
1014,4.119e-06
1014,4.015e-06
1014,3.963e-06
1014,3.479e-06
1014,4.180000000000001e-06
1014,3.895e-06
1014,4.63e-06
60,2.6849999999999997e-06
60,3.224e-06
60,2.857e-06
60,2.658e-06
60,2.525e-06
60,3.009e-06
60,2.673e-06
60,3.2549999999999998e-06
60,2.7710000000000002e-06
60,3.1819999999999998e-06
8208,1.3783999999999999e-05
8208,1.1612000000000002e-05
8208,1.118e-05
8208,1.1687e-05
8208,1.1431e-05
8208,1.0849e-05
8208,1.0447e-05
8208,9.903000000000002e-06
8208,9.82e-06
8208,1.0774e-05
239,3.008e-06
239,2.631e-06
239,2.183e-06
239,3.0550000000000004e-06
239,2.474e-06
239,2.109e-06
239,2.9850000000000002e-06
239,2.589e-06
239,2.8199999999999997e-06
239,2.5559999999999998e-06
2678,5.101000000000001e-06
2678,4.455e-06
2678,4.6300000000000006e-06
2678,4.308e-06
2678,4.506e-06
2678,5.655e-06
2678,5.377e-06
2678,5.8219999999999995e-06
2678,5.2500000000000006e-06
2678,5.298e-06
466714,0.000107756
466714,6.1653e-05
466714,6.0944e-05
466714,6.145599999999999e-05
466714,6.209600000000001e-05
466714,6.1399e-05
466714,6.1223e-05
466714,6.1236e-05
466714,6.096299999999999e-05
466714,6.1351e-05
18172,8.951e-06
18172,9.233e-06
18172,9.376e-06
18172,9.078e-06
18172,9.019e-06
18172,8.728e-06
18172,8.932e-06
18172,8.645e-06
18172,8.678e-06
18172,9.114e-06
607880,0.00026863099999999997
607880,8.1611e-05
607880,8.0641e-05
607880,7.9398e-05
607880,7.9334e-05
607880,7.9417e-05
607880,7.9343e-05
607880,7.818e-05
607880,7.907e-05
607880,7.8438e-05
214275646,0.08261388
214275646,0.08274445
214275646,0.08265917
214275646,0.08270264
214275646,0.08275632
214275646,0.08459118
214275646,0.08267300999999999
214275646,0.08275837
214275646,0.08273838
214275646,0.08282833
788049,0.000332622
788049,0.000104158
788049,0.00010020299999999999
788049,9.936600000000001e-05
788049,9.957600000000001e-05
788049,9.988e-05
788049,0.000100276
788049,9.9375e-05
788049,9.8901e-05
788049,9.9076e-05
7371348,0.002635111
7371348,0.009289541
7371348,0.002473433
7371348,0.0019299249999999999
7371348,0.0015888539999999998
7371348,0.0014691090000000001
7371348,0.0013677630000000001
7371348,0.001319231
7371348,0.001365666
7371348,0.001299967
6226702,0.00178844
6226702,0.0012655510000000002
6226702,0.001082048
6226702,0.000997234
6226702,0.000958856
6226702,0.000958155
6226702,0.000951673
6226702,0.000954094
6226702,0.0009465560000000001
6226702,0.000980378
39,4.326e-06
39,2.393e-06
39,2.554e-06
39,2.9559999999999997e-06
39,2.598e-06
39,2.577e-06
39,3.1249999999999997e-06
39,2.6300000000000002e-06
39,2.9039999999999996e-06
39,3.45e-06
26254,2.3642e-05
26254,1.0585000000000001e-05
26254,9.795e-06
26254,9.933000000000001e-06
26254,1.0022e-05
26254,9.815e-06
26254,1.0004000000000001e-05
26254,9.781999999999999e-06
26254,9.791e-06
26254,9.382e-06
186,3.647e-06
186,3.225e-06
186,3.2419999999999996e-06
186,2.896e-06
186,2.9789999999999998e-06
186,3.153e-06
186,2.5279999999999998e-06
186,2.499e-06
186,2.5219999999999997e-06
186,2.143e-06
3601,8.939e-06
3601,7.535e-06
3601,6.095e-06
3601,6.1690000000000006e-06
3601,6.3540000000000005e-06
3601,6.521000000000001e-06
3601,6.222e-06
3601,6.068e-06
3601,6.171e-06
3601,7.305e-06
464565,0.00018787
464565,6.1542e-05
464565,6.9486e-05
464565,6.2335e-05
464565,6.1998e-05
464565,6.1387e-05
464565,6.1896e-05
464565,6.2451e-05
464565,6.1554e-05
464565,6.1243e-05
1009,7.078000000000001e-06
1009,3.6400000000000003e-06
1009,3.6149999999999997e-06
1009,3.472e-06
1009,3.756e-06
1009,4.496e-06
1009,3.579e-06
1009,3.947e-06
1009,4.041e-06
1009,3.733e-06
144,3.6050000000000002e-06
144,3.363e-06
144,4.027000000000001e-06
144,3.362e-06
144,3.219e-06
144,3.2050000000000002e-06
144,3.2660000000000006e-06
144,3.2340000000000003e-06
144,2.705e-06
144,2.415e-06
744,3.942e-06
744,3.5169999999999995e-06
744,3.202e-06
744,3.1979999999999997e-06
744,3.226e-06
744,3.5699999999999997e-06
744,2.7580000000000005e-06
744,2.7100000000000003e-06
744,3.8450000000000005e-06
744,2.711e-06
2889442,0.000732948
2889442,0.00044070000000000003
2889442,0.000385583
2889442,0.000379165
2889442,0.00037778599999999996
2889442,0.00038872799999999997
2889442,0.000375419
2889442,0.000376852
2889442,0.00037648200000000003
2889442,0.000379352
97865833,0.03492844
97865833,0.0351711
97865833,0.03523312
97865833,0.03521077
97865833,0.03520983
97865833,0.03519409
97865833,0.03525518
97865833,0.03521457
97865833,0.035179039999999995
97865833,0.035244540000000005
84,4.890999999999999e-06
84,2.6409999999999998e-06
84,2.668e-06
84,2.869e-06
84,3.021e-06
84,3.226e-06
84,2.8780000000000002e-06
84,3.077e-06
84,3.12e-06
84,2.608e-06
365252,6.2005e-05
365252,4.9296e-05
365252,4.9724e-05
365252,4.9676000000000003e-05
365252,4.942e-05
365252,4.9468e-05
365252,4.9715999999999996e-05
365252,4.9337000000000006e-05
365252,4.9523999999999995e-05
365252,4.9698e-05
18351,8.317e-06
18351,7.844000000000001e-06
18351,9.125e-06
18351,8.018e-06
18351,8.242999999999999e-06
18351,9.024999999999999e-06
18351,8.743e-06
18351,8.812e-06
18351,8.911999999999999e-06
18351,8.585e-06
542,6.1089999999999994e-06
542,3.4780000000000004e-06
542,3.747e-06
542,3.027e-06
542,3.5699999999999997e-06
542,3.441e-06
542,3.4969999999999997e-06
542,3.6470000000000004e-06
542,3.221e-06
542,3.3350000000000003e-06
47806944,0.017180829
47806944,0.017136728999999996
47806944,0.01714344
47806944,0.017170895
47806944,0.017151965999999998
47806944,0.017170486999999998
47806944,0.017158868
47806944,0.017206845999999998
47806944,0.017204551999999998
47806944,0.017168870000000003
28473624,0.010221058
28473624,0.010202848
28473624,0.010189387
28473624,0.010202599
28473624,0.010217964
28473624,0.010191681000000001
28473624,0.010190342000000002
28473624,0.010186741999999999
28473624,0.010213697
28473624,0.010192468
788049,0.000314111
788049,0.00010673400000000001
788049,0.000101164
788049,0.00010036099999999998
788049,0.000101302
788049,0.000100987
788049,0.000100886
788049,0.000100876
788049,0.00010042800000000001
788049,0.000100757
18823,8.755e-06
18823,8.962e-06
18823,8.803999999999999e-06
18823,8.545e-06
18823,8.667999999999999e-06
18823,8.664e-06
18823,8.71e-06
18823,8.483e-06
18823,9.058e-06
18823,8.22e-06
616606544,0.2387416
616606544,0.23786820000000003
616606544,0.2379838
616606544,0.237841
616606544,0.2451845
616606544,0.2380486
616606544,0.2382901
616606544,0.2380213
616606544,0.24501999999999996
616606544,0.23795840000000001
120,5.595e-06
120,3.1840000000000003e-06
120,2.742e-06
120,2.947e-06
120,2.892e-06
120,2.392e-06
120,2.853e-06
120,2.421e-06
120,2.857e-06
120,3.2469999999999996e-06
3349,6.544999999999999e-06
3349,6.7529999999999995e-06
3349,6.82e-06
3349,5.871e-06
3349,6.036e-06
3349,6.296999999999999e-06
3349,6.4730000000000005e-06
3349,6.2229999999999995e-06
3349,6.353e-06
3349,6.3030000000000005e-06
1355711,0.00048662999999999994
1355711,0.000200982
1355711,0.000173366
1355711,0.000173254
1355711,0.00019790999999999998
1355711,0.000173394
1355711,0.000172413
1355711,0.00017179400000000002
1355711,0.00017160099999999999
1355711,0.000171261
5439,1.1312999999999998e-05
5439,8.616e-06
5439,8.636999999999999e-06
5439,8.998000000000001e-06
5439,8.653e-06
5439,9.261e-06
5439,8.314e-06
5439,8.823999999999999e-06
5439,8.182e-06
5439,8.046e-06
16595014,0.005792243
16595014,0.0058438299999999995
16595014,0.0058639469999999996
16595014,0.005862324
16595014,0.005858975
16595014,0.0058478029999999995
16595014,0.005847294
16595014,0.005854841
16595014,0.005865612
16595014,0.005846171000000001
4,3.323e-06
4,1.972e-06
4,1.8639999999999999e-06
4,1.8319999999999998e-06
4,1.567e-06
4,2.031e-06
4,1.23e-06
4,1.5479999999999998e-06
4,1.6930000000000001e-06
4,1.7129999999999997e-06
6870,9.431e-06
6870,9.002999999999998e-06
6870,9.350999999999999e-06
6870,9.696999999999999e-06
6870,9.515999999999998e-06
6870,8.94e-06
6870,1.0699e-05
6870,9.286e-06
6870,9.081e-06
6870,7.804e-06
3378,6.732e-06
3378,5.538e-06
3378,6.3349999999999995e-06
3378,6.4660000000000004e-06
3378,6.576e-06
3378,5.932e-06
3378,5.924e-06
3378,5.816e-06
3378,6.41e-06
3378,6.0770000000000004e-06
594442375,0.2137094
594442375,0.21381509999999998
594442375,0.213821
594442375,0.2223682
594442375,0.2293982
594442375,0.22947669999999998
594442375,0.22929080000000002
594442375,0.22939849999999998
594442375,0.22961390000000004
594442375,0.22929889999999997
4539181,0.001789625
4539181,0.0008931519999999999
4539181,0.0006652
4539181,0.00061147
4539181,0.000618075
4539181,0.0006183709999999999
4539181,0.000611363
4539181,0.000610714
4539181,0.000607655
4539181,0.0005999460000000001
170223,3.0518e-05
170223,2.6518e-05
170223,2.6298e-05
170223,2.6222e-05
170223,2.6148e-05
170223,2.5775e-05
170223,2.672e-05
170223,2.6885e-05
170223,2.6526000000000003e-05
170223,2.6502e-05
62,5.132e-06
62,2.6289999999999997e-06
62,2.65e-06
62,2.8350000000000004e-06
62,2.6590000000000003e-06
62,2.7660000000000003e-06
62,2.689e-06
62,3.214e-06
62,3.1239999999999997e-06
62,2.2090000000000004e-06
95716462,0.03643534
95716462,0.03686752
95716462,0.036867239999999996
95716462,0.03691786
95716462,0.03689297
95716462,0.03687304
95716462,0.03690119
95716462,0.03691678
95716462,0.03687474
95716462,0.036931320000000004
37544433,0.014487854
37544433,0.014427847
37544433,0.014419089
37544433,0.014407409999999999
37544433,0.01438654
37544433,0.014418389
37544433,0.014407566
37544433,0.01441574
37544433,0.014396869999999999
37544433,0.014414619
153333786,0.05515068
153333786,0.05523749
153333786,0.06227891
153333786,0.05929631
153333786,0.059257000000000004
153333786,0.05917164
153333786,0.05916449
153333786,0.05912025
153333786,0.05919457
153333786,0.05917916
33925230,0.013082104
33925230,0.01300786
33925230,0.012993998
33925230,0.01301947
33925230,0.013036318000000002
33925230,0.012997018
33925230,0.013035665
33925230,0.01302551
33925230,0.013024094
33925230,0.013004076
16,3.5770000000000002e-06
16,1.726e-06
16,2.131e-06
16,2.01e-06
16,2.175e-06
16,1.769e-06
16,1.8249999999999999e-06
16,1.6350000000000002e-06
16,1.903e-06
16,1.6379999999999998e-06
52,3.082e-06
52,2.7120000000000005e-06
52,2.576e-06
52,2.644e-06
52,2.6629999999999997e-06
52,2.5360000000000004e-06
52,2.7249999999999997e-06
52,2.424e-06
52,2.897e-06
52,2.547e-06
67,7.2950000000000005e-06
67,3.2630000000000004e-06
67,3.409e-06
67,3.3800000000000002e-06
67,3.7630000000000002e-06
67,2.716e-06
67,2.8259999999999997e-06
67,2.552e-06
67,2.7519999999999997e-06
